,text,label_x,label_y
2645,nên có ngoại khóa .,0,1
2646,mỗi dạng bài thì thầy ghi ra 3 câu bài_tập là ổn rồi .,1,1
2647,"thầy wzjwz142 dạy rất hay và tận_tâm , luôn giải_đáp các thắc_mắc của sinh_viên .",2,0
2648,các kiến_thức về môn này nói_chung thì em rất thích nhưng khi bắt_đầu lớp_học thì không giống như em nghĩ .,0,1
2649,tỉ_mỉ .,2,3
2650,"chất_lượng phòng học cần được cải_thiện , cần cải_thiện hệ_thống điện , máy_chiếu cần được cải_thiện .",0,2
2651,chỉ hướng_dẫn sử_dụng access không hướng_dẫn sử_dụng database sql .,0,1
2652,"giảng_viên nhiệt_tình , đi sớm .",2,0
2653,"rất nhiệt_huyết , giảng nghe dễ hiểu .",2,0
2654,trong bài thi có phần không được học trong chương_trình học của môn_học .,0,1
2655,chỉ sơ_sài rồi bắt sinh_viên tự mò .,0,0
2656,"giảng_viên dạy không được cuốn_hút lắm , hơi trầm .",0,0
2657,giảng_viên cung_cấp nhiều tài_liệu nhưng lại không có hiệu_quả .,0,0
2658,thầy giảng_dạy rất tốt .,2,0
2659,"giảng_viên nhiệt_tình , tận_tâm với công_việc , slide dễ hiểu , hoạt_động học_tập sôi_nổi , luôn giải_đáp mọi thắc_mắc của sinh_viên về bài_học .",2,0
2660,"giảng_viên nhiệt_tình , cách dạy khoa_học , có cập_nhật kiến_thức mới bổ_ích .",2,0
2661,những kiến_thức truyền_đạt của thầy cô giảng_viên đầy_đủ và cần_thiết cho sinh_viên .,2,0
2662,hy_vọng thầy có_thể hướng_dẫn tốt hơn các kỹ_năng của môn_học .,0,0
2663,thầy rất tận_tâm trong công_việc .,2,0
2664,"phong_cách giảng_dạy tốt hay , em rất hài_lòng về giảng_viên .",2,0
2665,nộp deadline bất_chợt .,0,0
2666,"nhẹ_nhàng , từ_tốn .",2,0
2667,"cần dạy lý_thuyết trong phòng máy để đc thử_nghiệm những gì vừa học ngay sau đó , vì học lý_thuyết suôn rất chán , không tiếp_thu được gì , thực_hành thì hầu_như_không liên_quan tới lý_thuyết .",0,1
2668,cô rất vui_tính và thoải_mái .,2,0
2669,"thầy giảng rất tuyệt , có sức thu_hút lạ kỳ .",2,0
2670,nhiều chỗ đọc mãi vẫn không_thể hiểu .,0,0
2671,thầy giảng tương_đối dễ hiểu .,2,0
2672,"về phần chấm bài thuyết_trình doubledot giảng_viên không chú_ý chấm bài thuyết_trình và xem sinh_viên thuyết_trình để chấm điểm mà cứ làm_việc riêng khác , có khi không biết bạn kia trình_bày rồi hay chưa .",0,0
2673,"cách dạy , giọng nói buồn_ngủ , không truyền_đạt hết được kiến_thức .",0,0
2674,cần có nhiều ví_dụ .,0,1
2675,"cần nhiều đề thi để sinh_viên có thế ôn_luyện , làm_quen với cấu_trúc đề thi !",0,1
2676,chuyên_sâu .,2,3
2677,"một_số chỗ khó hiểu , nhưng nếu chăm_chỉ tự học thì sẽ khắc_phục được .",1,1
2678,"có_lẽ thầy giảng như thế_thì chỉ phù_hợp với người học có trình_độ thạc_sĩ , tiến_sĩ trở lên thôi .",0,0
2679,em mong nhà_trường xem_lại bài thi thi đầu_vào môn anh văn của nhà_trường .,0,1
2680,thầy khá vui_tính .,2,0
2681,"trong khi đó sinh_viên phải làm đồ_án môn_học , mọi vấn_đề gặp phải nếu chờ 3 tuần để được gặp giảng_viên giải_đáp thì sinh_viên không_thể hoàn_thành đúng tiến_độ .",0,0
2682,cô rất nhiệt_tình trong giảng_dạy .,2,0
2683,"bài_tập thầy đưa ra cho lớp hơi khó , nhưng quá đó giúp chúng em rèn_luyện tư_duy thuật_toán .",0,1
2684,hy_vọng đây không phải là sinh_viên đầu_tiên phản_ánh vấn_đề này .,0,3
2685,"rất đúng giờ , giờ học đầy_đủ và đầy_đủ những gì có trong sách .",2,0
2686,phân_bổ lịch thực_hành cho hợp_lý .,0,1
2687,cập_nhật thêm những cấu_trúc lập_trình mới !,0,1
2688,giảng_viên giảng bài không thực_sự hiệu_quả .,0,0
2689,giải đề chi_tiết cho sinh_viên .,2,0
2690,trao_đổi trên hệ_thống website môn_học .,2,1
2691,cô nên thường_xuyên sử_dụng các thiết_bị như micro trong giờ học vì giọng cô hơi nhỏ .,0,0
2692,lab nhiều nhưng chưa rõ_ràng .,0,1
2693,"nội_dung , kiến_thức khá chung_chung .",0,1
2694,thầy rất tận_tâm .,2,0
2695,"giáo_viên nhiệt_tình , vui_vẻ .",2,0
2696,thầy dạt rất tốt .,2,0
2697,thầy dạy rất nhiệt_huyết và rất hay .,2,0
2698,"thầy vui_vẻ , nhiệt_tình , chỉ dạy kiến_thức thực_tế .",2,0
2699,không có nội_dung thực_hành của môn_học này .,0,0
2700,kiến_thức truyền_đạt đến sinh_viên rất tốt ạ !,2,0
2701,"cô dạy rất có tâm , thương sinh_viên .",2,0
2702,lớp bóng_chuyền nhưng lại bị bắt tập_thể_lực khá nhiều .,0,0
2703,lý_thuyết và môn thực_hành không song_song thực_hành thường trước lý_thuyết .,0,1
2704,dạy nhiệt_tình tâm_huyết .,2,0
2705,nâng_cấp_thiết_bị phòng lab .,0,2
2706,thầy sửa bài bải tập kỹ và giải lý_thuyết đúng thực_tế .,2,0
2707,"nên có giáo_trình cụ_thể để sinh_viên dễ_dàng tiếp_thu , mở_rộng kiến_thức .",0,1
2708,"thầy già nên thường hay quên , sinh_viên xin thầy up slide bài giảng nhưng lần nào thầy cũng quên .",0,0
2709,thay_đổi phương_pháp dạy_học để sinh_viên dễ tiếp_thu kiến_thức hơn .,0,1
2710,phòng học và thiết_bị cần được cải_thiện .,0,2
2711,cô đến đúng giờ và giảng bài khá dễ hiểu .,2,0
2712,chép bài nhiều .,0,3
2713,thầy giảng_dạy không thu_hút cho lắm .,0,0
2714,truyền_đạt nội_dung rất dễ hiểu .,2,0
2715,giúp học_sinh hiểu bài tốt .,2,0
2716,thầy giảng đủ nội_dung bài_học và có chỗ lưu_ý .,2,0
2717,ghi hơi nhiều .,0,0
2718,giảng_viên rất vui_vẻ .,2,0
2719,sinh_viên học xong có_thể làm bài kiểm_tra tốt nhưng đa_số không_thể giao_tiếp cơ_bản bằng tiếng anh .,0,1
2720,"giảng_dạy rất tốt tận_tình , cẩn_thận .",2,0
2721,dùng hệ_thống nộp bài_tập turnitindotcom với quy_định tỉ_lệ sao_chép không quá 30 % không phù_hợp !,0,0
2722,cám_ơn thầy đã giúp_đỡ em .,1,0
2723,em chưa bao_giờ được thầy reply mail .,0,0
2724,"cần xem_lại những chiếc máy_chiếu ở phòng wzjwz40 rất mờ so với phòng wzjwz41 , khi chiếu demo không thấy gì hết !",0,2
2725,chăm_chú bài_tập .,1,0
2726,cô sẵn_sàng giảng lại bài cho cả lớp khi có phần khó hiểu .,2,0
2727,"phòng học chất_lượng còn kém phòng lab thực_hành có đầu_tư , máy_tính tốt , còn các thiết_bị thực_hành đầy_đủ nhưng còn hỏng_hóc nhiều .",0,2
2728,em rất hài_lòng với cách_thức giảng_dạy của giảng_viên cũng như cách_thức ra bài_tập cho sinh_viên .,2,0
2729,do phòng thực_hành quá nhỏ nên phòng đào_tạo cần chia ca thực_hành chứ không nên đề các bạn kéo đến và không có chỗ ngồi .,0,2
2730,giáo_viên dạy rất hay .,2,0
2731,"nhiệt_tình , tận_tâm và dễ hiểu .",2,0
2732,"thầy dạy rất tận_tâm , quan_tâm đến sinh_viên .",2,0
2733,"thầy dạy hay , dễ hiểu .",2,0
2734,thầy luôn thúc_giục sinh_viên thực_hiện tốt vai_trò trên ghế nhà_trường .,2,0
2735,"chia_sẻ các kỹ_năng khi làm_việc , chia_sẻ kinh_nghiệm trong ngành , thậm_chí chỉ cách mua linh_kiện mà không bị chặt chém giá_cả .",2,0
2736,"bài giảng chưa sinh_động , thường gây chán cho sinh_viên , sinh_viên không tiếp_thu được nhiều về kiến_thức thầy nói .",0,0
2737,"thầy dạy rất tận_tâm , thường_xuyên thảo_luận , giúp_đỡ các em trên diễn_đàn môn_học .",2,0
2738,giảng_viên không có cách giải_quyết gì mà vẫn cho làm bài_tập nộp tại_chỗ như bình_thường .,0,0
2739,"giảng_viên dạy rất nhiệt_tình , dễ hiểu , gần_gũi với sinh_viên .",2,0
2740,"thầy tận_tâm , giảng bài dễ hiểu .",2,0
2741,giáo_viên rất nhiệt_tình vui_vẻ .,2,0
2742,cách dạy của thầy có sự hứng_thú cao .,2,0
2743,thiết_nghĩ nhà_trường cần đặt chuẩn tiếng anh đầu_vào cho lớp chất_lượng cao cao hơn nữa để lớp có_thể thực_sự học bằng tiếng anh .,0,1
2744,giảng_dạy thực_tế .,1,0
2745,chất_lượng môn_học tốt .,2,1
2746,nên ôn lại lý_thuyết rồi hướng_dẫn kỹ thực_hành .,0,0
2747,"mục_đích của môn_học , có liên_quan gì dến những môn_học trước và sau_này .",0,1
2748,cần có giáo_trình chi_tiết về môn_học cho sinh_viên dễ nắm_bắt .,2,1
2749,chỉ có 1 điểm em không hài_lòng đó là đề thi cuối kỳ vô_cùng dài .,0,1
2750,nâng_cấp phòng máy thực_hành .,0,2
2751,vui_vẻ tận_tâm và nhiệt_tình .,2,0
2752,lớp của em do đa_số các bạn trầm tính nên đối_với bọn em cô là một người rất giỏi và giải_đáp đầy_đủ cho bọn em .,2,0
2753,"nhiệt_tình , cẩn_thận , tỉ_mỉ , chu_đáo , truyền_đạt tốt kiến_thức cho sinh_viên .",2,0
2754,tận_tâm và tận_tình chỉ dạy của giáo_viên .,2,0
2755,cải_thiện chất_lượng máy_chiếu .,0,2
2756,"dạy dễ hiểu , cung_cấp đầy_đủ tài_liệu .",2,0
2757,phương_pháp giảng_dạy và truyền_đạt kiến_thức khá tốt .,2,0
2758,khá nhiệt_tình .,2,3
2759,"thầy nên check mail và có trả_lời mail của sinh_viên , sinh_viên gửi mail chẳng bao_giờ thấy thầy trả_lời là đã nhận được .",0,0
2760,kiến_thức hay và sự tận_tâm của giảng_viên .,2,1
2761,nên giảng_dạy vào ví_dụ nhiều hơn .,0,0
2762,"thầy cho chép nhiều , ít giảng bài .",0,0
2763,"phòng học còn nhiều bụi , máy_chiếu thường_xuyên bị trục_trặc , âm_thanh của loa chưa tốt .",0,2
2764,thầy chấm điểm khá gắt .,0,0
2765,"đồ_án cũng rất mơ_hồ , không thực_tế .",0,1
2766,"cô giảng_dạy rất nhiệt_tình , nhanh_chóng giúp sinh_viên hiểu bài .",2,0
2767,"môn_học này nên thường_xuyên cập_nhật mới , phù_hợp với lại thực_tế .",0,1
2768,cần bảo_trì máy_tính nhất là bàn_phím và chuột .,0,2
2769,phòng máy có vấn_đề .,0,2
2770,"dạy dễ hiểu , không bị rối .",0,0
2771,sự tận_tình với học_viên .,2,0
2772,phòng thực_hành cần có một_số nâng_cấp nhỏ về phần_mềm lập_trình để sinh_viên cảm_thấy hứng_thú hơn để đến học .,0,2
2773,giảng_viên chia thành nhiều nhóm để sinh_viên thảo_luận có hiệu_quả .,0,0
2774,quá kém .,0,0
2775,đề_cương đầy_đủ chi_tiết .,2,1
2776,môn lập_trình trên thiết_bị di_động nên lấy điểm đồ_án thay cho thi cuối kỳ luôn chứ không nên thi cuối kỳ như hiện_nay .,0,1
2777,"cho thảo_luận , làm seminar .",2,0
2778,bơi rất vui .,2,3
2779,"ít gì thì mình là người trẻ , năng_động xíu đi , chứ đừng ngồi chỗ .",0,0
2780,"sau khi làm xong các project của thầy thì thấy level mình tăng lên hẳn , rất quý thầy và gặp lại ở các môn sau .",2,0
2781,"cô wzjwz258 dạy rất nhiệt_tình , thoải_mái .",2,0
2782,thay_vì đưa bài ra rồi bảo các bạn nộp kết_quả .,1,1
2783,"cần có những tiết ngoại khóa như giao_lưu tiếng anh giữa các lớp , thực_hành giao_tiếp ngoài xã_hội .",0,1
2784,"thầy dạy tốt , dễ hiểu , hài nữa chứ , nói_chung không_khí lớp vui_vẻ = ) .",2,0
2785,"giảng_viên đánh_giá không khách_quan , có những đánh_giá thiên_vị , thiếu chuyên_nghiệp .",0,0
2786,"thường_xuyên cho nghỉ , bù nhưng cũng báo nghỉ trên courses , không hề báo trực_tiếp lên daa .",0,0
2787,cung_cấp cho sinh_viên những kiến_thức tổng_quát về môn_học .,2,1
2788,"nhiệt_tình , chu_đáo .",2,0
2789,thầy nên chiếu hết các bài_tập có trong slide của thầy ạ .,0,0
2790,hầu_hết sinh_viên đều ngủ_gật trong lớp .,0,3
2791,"môn_học này mặc_dù phòng đào_tạo cho sinh_viên đăng_ký nhưng em không thấy sắp_xếp lịch học , phòng học .",0,1
2792,chấm điểm trên khmtdotuitdotedudotvn .,1,0
2793,"thầy đẹp_trai , vui_tính , hòa đồng với học_sinh .",2,0
2794,giảng_viên tuyệt_vời .,2,0
2795,trung_bình .,1,3
2796,nghỉ sinh em bé vui_vẻ nha cô .,1,0
2797,thầy nên giảng bài nhanh hơn để sinh_viên có_thể thực_hành tốt hơn vì lý_thuyết chưa kịp chương_trình thực_hành .,0,0
2798,máy_chiếu trong phòng quá mờ .,0,2
2799,"theo em , trường cần trang_bị lại máy_chiếu , phòng học còn nóng .",0,2
2800,cô nên cho tụi em xem thiết_kế dữ_liệu cũng như giao_diện cũng những phầm mềm chuyên_nghiệp .,0,0
2801,"trình_độ cao , biết cách khiến sinh_viên tập_trung , hài_hước , nhiệt_huyết , có tâm .",2,0
2802,"giảng_viên nhiệt_tình , hòa đồng , tận_tình chỉ_dẫn sinh_viên thực_hành .",2,0
2803,"thầy tích_cực lên_lớp , không nghỉ buổi nào .",2,0
2804,một_số thông_tin quan_trọng của môn_học hoặc một_số thay_đổi của môn_học cần thông_báo đến sinh_viên qua một_số kênh như website môn_học hoặc cổng thông_tin đào_tạo hoặc forum .,0,1
2805,thầy dạy tốt mà ạ colonhihi !,2,0
2806,sự nhiệt_tình trong quá_trình giảng_dạy .,2,0
2807,"phát_âm của giảng_viên chưa được chuẩn lắm , thiếu quan_tâm đến một_số sinh_viên trong lớp .",0,0
2808,mọi thứ đều ổn .,1,3
2809,"thầy giảng bài quá nhỏ , cách dạy quá chán và buồn_ngủ .",0,0
2810,phòng lab khoa mạng có chất_lượng khá thấp .,0,2
2811,chắc kiến_thức cho sinh_viên nếu mất nền_tảng .,2,0
2812,tài_liệu cực_kỳ dễ hiểu .,2,1
2813,cơ_sở vật_chất máy_tính trường cần được nâng_cấp .,0,2
2814,môn_học cần vận_dụng tối_đa giữa lý_thuyết và thực_hành .,0,1
2815,thầy_giản dạy nhiệt_tình tận_tình chỉ bài .,2,0
2816,"thầy giảng rất vui_vẻ , cuốn_hút , hướng_dẫn bài_tập chi_tiết .",2,0
2817,cứ theo tiến_độ của chương_trình môn_học .,1,1
2818,"cô xinh_đẹp , dễ_thương colonsmile .",2,0
2819,hơi bắt_bẻ .,0,0
2820,phương_pháp dạy_học hay .,2,0
2821,"nên có những buổi học với giảng_viên nước_ngoài để có môi_trường thực_hành giao_tiếp một_cách thực_tế , được xem cách người_người bản_xứ phát_âm thì sẽ tốt hơn rất nhiều .",0,1
2822,"rất thích thầy wzjwz271 trong cách giảng_dạy , thầy giảng rất dễ hiểu , nhiệt_tình và vui_tính trong suốt quá_trình giảng_dạy .",2,0
2823,cô nên tập_trung vào việc giảng_dạy hơn là dành 5 - 15 phút để hỏi từng từ tiếng anh trong slide .,0,0
2824,thương xuyên chỉ_dẫn trên moodle .,2,0
2825,"thầy dạy rất thiết_thực , chương_trình thực_tế và lôi_cuốn .",2,0
2826,thầy dạy khá hay !,2,0
2827,"môn này hay , tuy_nhiên thời_gian học quá ít , sinh_viên vận_dụng chưa được nhiều trong thực_tế .",0,1
2828,rèn_luyện nhiều khả_năng nói tiếng anh cho sinh_viên .,2,1
2829,rất tâm_huyết với sinh_viên .,2,0
2830,"giảng_viên giảng dễ hiểu , nhiệt_tình .",2,0
2831,"thầy dạy nhiều lý_thuyết , khô_khan và khó hiểu , không chú_trọng giải bài_tập nhiều cho lớp .",0,0
2832,kiến_thức giáo_viên tốt .,2,0
2833,sau 30 fraction 4 giảng_viên không đến lớp .,0,0
2834,đôi lúc hơi sợ .,0,3
2835,chương_trình của trường mình ngày_càng không sát thực_tiễn .,0,1
2836,tuần cuối trước khi kỳ thi cuối kỳ được diễn ra thầy nghỉ mà không báo trước .,0,0
2837,phải rõ_ràng hơn về phần bài_tập moodle ví_dụ như điểm số .,0,1
2838,"giảng_viên nhiệt_tình , tận_tâm , tạo cho sinh_viên chủ_động tìm_tòi nhiều vấn_đề chuyên_sâu hơn !",2,0
