,text,label_x,label_y,label_z
6264,"cứ đề_xuất cấm xe_máy , cho đi xe_đạp thì ách_tắc giao_thông còn hơn nhiều , vì tốc_độ xe_đạp rất chậm .",1,0,2
6265,buồn cho khúc ruột miền trungnăm nào cũng chịu bão_bùng khổ đaumong sao bão hãy quay đầutung hoành giữa biển đừng vào quê tađừng gây đau_khổ xót xađừng làm nước_mắt mẹ già tuôn rơiđừng vào tàn_phá_nước tôiđừng làm lo_lắng lòng người xa quêđừng gieo cay_đắng não nềmiền trung khổ lắm đừng về bão ơi .,0,0,3
6266,"cứ từ từ , xem ai có cơ_hội đắc_cử rồi mới tính .",0,0,1
6267,"không thấy sự ăn_năn hối_lỗi , triệu_tập không có_mặt . đề_nghị có tình_tiết tăng nặng .",0,0,8
6268,"trump sử_dụng chiến_thuật ngắt lời liên_tục , nhằm mục_đích cho biden nói hớ , nói sai , quên nội_dung đang tranh_luận . ngoài_ra , những đề_tài tranh_luận đều không phải lĩnh_vực mà ông đang làm tốt . cho biden .",1,0,1
6269,"không_thể phủ_nhận các con nhà trump thông_minh , tài_giỏi và có ảnh_hưởng trong xã_hội mỹ .",1,0,1
6270,"có_nghĩa_là đưa một vệ_tinh lên ghép_nối với vệ_tinh đang cần được cứu trên quỹ_đạo , sử_dụng động_cơ của vệ này kéo vệ_tinh kia về đúng quỹ_đạo hoặc là điều_chỉnh vệ_tinh đó đi theo quỹ_đạo mong_muốn để tiếp_tục hoạt_động .",1,0,7
6271,âm_nhạc là món ăn mà mổi người mổi khẩu_vị không ai giống ai . tôi thích phở còn bạn thích bánh_canh sao lại lấy bánh_canh ra chê phở . sầu_riêng cố thối không khi nó vẩn là món khoái_khẩu của nhiều người . âm_nhạc củng vậy thôi đừng cổ súy quá .,1,0,5
6272,"oi trời . mình gần tuổi mới biết vụ này . cứ tưởng cho con ăn rau nhiều sẽ có vitamin , tot cho sức_khỏe .",1,0,0
6273,"tôi không đồng_ý hành_vi giao_cấu . mấy cháu nó nhỏ và nó rất sợ ép nó bằng vũ_lực hoặc về tinh_thần mới thực_hiện được , phải là tội hiếp_dâm nhiều lần .",1,1,6
6274,hi_vọng chương_trình tiếp_tục phát_triển .,0,0,8
6275,kể cũng đáng thương cho rô khi nài_nỉ ở lại để kiếm vài quả bóng vàng tình_thương do perez ban_phát nhưng bị ngó lơ và cho out . messi thì câu lạc_bộ tìm mọi cách giữ lại và chìa thêm vài năm hợp_đồng mới .,1,0,4
6276,tôi thấy cuộc tranh_luận rất hay biden nhắc đến covid tại_sao để lan_tỏa đỗ cho trump nhưng chính trump là người đã ngăn các chuyến bay còn lúc đó biden và pelosi là người chống ngăn các chuyến bay có vẻ biden đuối lý hơn còn đợt tranh_luận nữa xem biden tấu hài như thế_nào nữa .,1,0,1
6277,chúc dvh luôn vui mạnh thành_công và cống_hiến cho khán_giả nhiều bản hit .,0,0,5
6278,giọng hát của hoài lâm khiến tôi chìm_đắm trong những cảm_xúc mà gửi vào bài hát . những rung_cảm chân_thật nhất mà chỉ ở giọng hát của lâm tôi mới thấy được . cám_ơn em đã cho tôi những trải nghiệm tuyệt_vời .,1,0,5
6279,"không nên , sự ỷ_lại điện_thoại quá nguy_hiểm , học_sinh bây_giờ tính nhẩm thua xa ngày_xưa , động cái gì không biết là tra google , rời điện_thoại là như người mất_hồn . thực_sự không biết sẽ đọng lại trong đầu cái gì . điện_thoại có_thể tăng lên kiến_thức xã_hội nhưng chắc_chắn không tăng thêm kiến_thức và tư_duy trong việc học_tập . mà học_sinh không cần_thiết tăng lên kiến_thức xã_hội , cái cần là kiến_thức ngấm vào máu của học_sinh . mấu_chốt là bất_bình_đẳng trong giáo_dục , rất nhiều học_sinh không_thể trang_bị smart phone để học_tập trong khi bố_mẹ họ vẫn đang dùng cục gạch .",1,0,8
6280,brad quá tinh_tế khi diện đồ của brand này . brioni cũng thuộc dạng tầm_cỡ và phải brad mới xứng tầm .,0,0,5
6281,ông mang khẩu_trang ngược rồi .,0,0,1
6282,nhìn trên phim hàn ngoài đường đâu_đâu cũng hyundai .,0,0,2
6283,theo azerbaijan thì su đang bay thì ngọn núi lao tới tông trúng su .,1,0,1
6284,công_an bắt_tội_phạm quá siêu .,0,0,6
6285,"quá đúng , là giáo_viên trong trường thì phải có trách_nhiệm bảo_vệ trẻ_em đến cùng trong mọi trường_hợp . những cô_giáo này đã chứng_tỏ không đủ năng_lực và phẩm_chất của người giáo_viên đặc_biệt là trong trường mầm_non . mẹ của em ở trườnglà cô_giáo mến_thương .",1,0,8
6286,cứ như là xem phim ý nhỉ . tuyệt_vời .,0,0,6
6287,"khốn_nạn . cả chị_em đều sống bất_nhân_tính , giao_cấu với ngay cả cháu ruột của mình , lũ ác độcmong pháp_luật xử_lý nghiêm_khắc với tên này .",0,1,6
6288,dân_tình bây_giờ đã bắt_đầu thờ rồi . chả ai chịu đeo khẩu_trang nơi công_cộng nữa . đề_nghị kích_hoạt lại chế_tài phạt nếu không đeo khẩu_trang ra đường .,1,0,3
6289,"cầu cát lái đã trễ hẹn nhiều lần , mong lần này thành hiện_thực .",0,0,3
6290,tôi muốn chuyển cho anh ít tiền ủng_hộ .,0,0,0
6291,"là người cha của hai đứa con , con_gái thứ hai của tôi cũng đang trong giai_đoạn tiêm_chủng , thực_sự mỗi lần đi tiêm là tôi lo_lắng , bất_an vô_cùng . tội_nghiệp cháu bé , xin được đồng_cảm với gia_đình cháu .",1,0,0
6292,khi bạn gặp hoạn nạnngười cho bạn là bạn của bạnngười cho bạn là bạn thân của bạnngười cho bạn là người_nhà của bạnngười cho bạn là cha_mẹ của bạnngười cho bạn chỉ có_thể là công_ty bhntnếu ai không_thể cho bạn mình khi họ gặp hoạn_nạn thì đừng ngăn_cản họ mua bhnt .,1,0,9
6293,được quảng_cáo không chất bảo_quản nhưng theo tôi lại có hại vì được bán online vận_chuyển từ hà_nội vào không bị hư mới là_lạ . hiện_nay kinh_doanh online tràn_ngập trên mạng . rất mong cơ_quan_chức_năng có chế_tài quản_lý loại_hình này .,1,0,0
6294,"chó nhà em không cắn đâu nha , mà nó đứng lên rồi đấm luôn .",0,0,7
6295,tôi phản_đối . hãy để các cháu qua tuổi mới dùng .,0,0,8
6296,em thấy mấy thím đi đâu cũng được ngoại_trừ ấn độ .,0,1,1
6297,bác lại tranh_thủ nghỉ_ngơi rồi . thật cao_tay quá đi .,0,0,1
6298,"thiệt chứ bà tuổi mà_khỏe và dũng_cảm quá , nhưng thật mới nhìn hình toàn thấy nét cụ ông không à .",0,1,6
6299,"mua honda city đi bạn , đời khoảng tiền đó , nhưng xe nhật ít hư_hỏng vặt .",1,0,2
6300,chắc do mình lạc_hậu nhưng thú_thực là không thấy đẹp chỗ nào cả xd .,0,1,5
6301,"mazda mới , nhập thái . bạn lái thử xem .",1,0,2
6302,cái họ có chưa chắc nhiều người có không_khí quây_quần của gia_đình .,0,0,3
6303,cầu_mong ông biden âm_tính . không mấy người ủng_hộ trump lại nói đeo khẩu_trang có_ích gì .,0,0,1
6304,rất tiếc là lúc messi đòi đi real không có động_thái gì . chứ không đã có messi dữ_tợn hơn rồi . cuối_cùng thì chẳng có chuyện gì xảy ra cả .,0,0,4
6305,"hàng ngày đọc báo chỉ hóng tin như này là thấy đời phơi_phới . mong tất_cả mọi người cảnh_giác , nâng cao ý_thức phòng_dịch để việt nam không có thêm bất_cứ tin_buồn covid nào nữa .",1,0,0
6306,"thương con , chia buồn với gia_đình . khám_nghiệm pháp và đưa kết_luận cuối_cùng để các gia_đình không hoang_mang .",1,0,0
6307,"không nên mua theo kiểu bạn quen có mảnh , đất rất nhiều và mua phải xem_xét kỹ , tháng cứ mặt_tiền hoặc đường nội_bộ phân lô khu hót đông dân_cư , không kiểu mua theo cảm_tính là nghèo muôn thủa , phải có kế_hoạch khảo_sát và hoạch_định rõ_ràng .",1,0,9
6308,chiến_lược là bán hàng online và dịch_vụ chất_lượng kèm theo . theo tôi nghĩ đó mới là chiến_lược tương_lai của bất_cứ dịch_vụ nào .,0,0,9
6309,khi đêm mới nằm_mơ thấy bảo đi vào tỉnh quảng_bình . mong sao đó không phải là sự_thật .,0,0,3
6310,sau cơn mưa trời lại sáng . sau mưa bão thị lại xuất_hiện cảnh_tượng đẹp của thiên_nhiên .,0,0,7
6311,"tôi , một người mỹ gốc việt , rất yêu_quý ông joe biden và sẽ bầu cho ông ấy .",0,0,1
6312,nên rào_chắn các nơi ao hồ đề_phòng trẻ_em .,0,0,3
6313,"chúc_mừng cô ạ , giờ trông cô đẹp lắm . cháu mới lớp con_trai đã cảm_nhận được nghi lực phị thường của cô ấy ạ .",0,0,5
6314,"mới đi xem trực_tiếp xe này . tôi ưu_tiên attrage hơn vì thương_hiệu và xuất_xứ . nếu bản full sẽ chọn attrage nhưng ra biển gần rồi . bản base nhìn attrage lại quá chán , nội_thất không khác con xe_tải . tấn .",1,0,2
6315,kết đẹp cho cuộc tình tay .,0,0,7
6316,tập_thể_dục kiểu này dễ theo ông_bà tổ_tiên lắm .,0,1,2
6317,nhìn cách tính chống mặt luôn .,0,0,6
6318,"nghe cái tin joe biden được đề_cử noben hòa bình , và nhân_vật có ảnh_hưởng nhất năm tôi cười đau bụng luôn đó .",0,0,1
6319,"trận chồng luôn_luôn là những trận_đấu khó , kể_cả bạn được các chuyên_gia thật lẫn chuyên_gia online đánh_giá tỉ_lệ thắng đến .",1,0,4
6320,"hãy phát bao cao_su miễn_phí cho học_sinh nam lẫn nữ thì nạo phá_thai sẽ giảm , coi việc trong bóp có bao cao_su là chuyện đương_nhiên và bình_thường .",1,0,0
6321,"có tiền đó xong rồi làm gì . còn đâu đội bóng hùng_mạnh ajax làm điên_đảo châu âu . real , anh_chị , bayern , ajax từng là tứ trụ của châu âu nay chỉ còn real , bayer giữ được phong_độ .",0,0,4
6322,"yêu cún cưng quá , tận_tâm hết_lòng với chủ và cuối_cùng có cái kết có_hậu . xin chúc_mừng .",0,0,7
6323,"thật ngạc_nhiên khi không có laos , khách trung_quốc và hàn_quốc , châu âu đến laos du_lịch rất nhiều . hay_là đất_nước họ chưa có công_nghệ phát_hiện ncov .",0,0,1
6324,mọi người cho mình hỏi nếu nhận thư email từ ngân_hàng đòi nợ thì có khiếu_kiện họ được không . có được bồi_thường danh_dự không .,0,0,9
6325,giờ không còn cá nữa . ngày_xưa tôi đi tát ao ao làng không ai quản_lý ngủ qua đêm trên bờ để trông cá . ôi tuổi_thơ của tôi .,0,0,3
6326,nghệ_sĩ diễn_viên thường có những cảm_xúc rất khó kiểm_soát . chúc em vẫn giữ được nụ cười trên thiên_đường nhé .,0,0,5
6327,trước mê_mẩn cô ca_sĩ này . đúng thời_gian trôi nhanh .,0,0,5
6328,đeo khẩu_trang che mặt hả . mở ra coi gian_ác cỡ nào .,0,1,6
6329,"hành_vi của đi không thuộc trường_hợp giết người do trong trạng tái_tinh_thần bị kích_động mạnh , mà là giết người . ôi trời , người_ta vừa mang súng đến để giết mình may không nổ gặp tôi cũng sốc kích_động mạnh , mất suy_nghĩ ấy chứ .",1,0,6
6330,duy_trì được số ngày không ca lây_nhiễm công đồng lúc này là vô_cùng quan_trọng . các nước căn_cứ vào thành_quả này để mở_cửa với việt_nam .,1,0,0
6331,thật là vi diệu .,0,0,7
6332,xem cuốn phim speed anh đóng cùng sandra bullock năm . một bộ phim hành_động hấp_dẫn từ đầu tới cuối và yêu thích những phim anh đóng cho tới giờ .,1,0,5
6333,mr đàm vẫn đẹp_trai và độ hót vẫn không hề giảm .,0,0,5
6334,"cá_rô đồng rất ngon , đánh vảy , rửa sạch , mổ cá moi hết ruột , sau đó lấy lá chanh thái thật nhỏ nhét vào bụng cá cùng một tý muối , xiên vào chiếc que tre , nướng . ăn quá ngon luôn , đấy là chuyện năm trở về trước , giờ mới kể .",1,0,3
6335,chuẩn_bị có món cơm cháy khét đen sẽ thâm_nhập thị_trường .,0,0,9
6336,sarri nói đầy bất_lực và cay_đắng juve là đội không_thể huấn_luyện . vậy đủ hiểu .,0,0,4
6337,nước dữ thật . chiếc xe_hơi cũng bị cuốn trôi .,0,0,7
6338,"tôi nghĩ , tiền_đạo của ông sắc_bén hơn nữa thì kết_quả sẽ khả_quan hơn rất nhiều .",1,0,4
6339,đề_nghị các cấp chức_năng xem_xét_lại bản_án .,0,0,6
6340,không_chừng hiện_tại chúng đã hoàn_toàn xáp nhập vào nhau rồi .,0,0,7
6341,đáng lo và thật_sự quan_ngại .,0,0,0
6342,bài viết phân_tích hay .,0,0,1
6343,sevilla cố_gắng đưa được bm đến luân_lưu thì có_thể làm nên chuyện . đa_số bm thường cho alaba và boateng sút_penalty mà chủ này sút hên xui lắm .,1,0,4
6344,cám_ơn tất_cả các bác đã tận_tâm lo cho bé . chúc con có cuộc_sống vui_tươi như bao bé khác .,0,0,0
6345,tội_nghiệp các em nhỏ châu phi .,0,0,0
6346,"vâng , lần sau mời ông ấy thử đè ngạt thở con cá_sấu xem sao .",0,0,7
6347,gắn thêm khẩu súng_máy trên lưng nữa thì các bác lại chạy rẽ tóc .,0,0,7
6348,"đẹp , sắc_sảo , thông_minh .",0,0,1
6349,nếu các cô ấy không can_ngăn hay bảo_vệ cháu bé khi có_mặt lúc đó thì các cô ấy đáng bị xã_hội lên_án . chứ đình_chỉ công_tác cái gì .,0,1,8
6350,các tập_đoàn trung quốc thật_sự rất biết chọn đối_tác và phát_triển thị_trường . sự kết_hợp của alibaba và grab sẽ cực_kỳ mạnh .,0,0,9
6351,"thượng_đế đang thử_thách ông , ông nhất_định sẽ vượt qua kiếp nạn , và ông sẽ tái đắc_cử , nước mỹ đang chờ ông đắc_cử để tiếp_tục hành_trình nước mỹ sẽ vĩ_đại trở_lại . cầu_chúc ông sớm bình_phục .",1,0,1
6352,"quá giỏi , rất ngưỡng_mộ .",0,0,8
6353,"nghe nói ở sing có dịch_vụ giao đồ ăn đặt theo tháng , chọn món theo menu sẵn có theo từng tuần trên app luôn để đỡ hôm nào cũng phải lo chọn , đồ ăn thì nấu từng ngày tươi mới . họ để vào các cặp_lồng , đỡ rác_thải môi_trường , mà cam_đoan là sạch_sẽ , hôm sau giao mới lại lấy lại cặp_lồng cũ . thường các gia_đình bận_rộn đặt luôn cho bữa tối thứ . hy_vọng sắp tới việt_nam cũng có dịch_vụ tương_tự , bảo_đảm sạch_sẽ , bảo_vệ môi_trường . chứ sơ_chế sẵn thế này thì thực_ra giống đồ làm sẵn trong siêu_thị thôi , càng ngày_càng công_nghiệp_hóa giống tây rồi .",1,0,9
