,text,label_x,label_y,label_z
919,Chỉ có_thể là ở mỹ mới có cuộc cải nhau giữa tổng_thống và ứng_viên tổng_thống cải nhau như hai bà bán cá ngoài chợ .,1,0,1
920,"Đây thực_chất là phân_bón gọi dân_dã là phân_đạm nông_dân vẫn dùng bón cho lúa ngô và hoa_màu khác . Nếu được trộn với dầu_diesel sẽ thành thuốc_nổ dùng phổ_biến trong khai_thác đá và công_nghiệp xây_dựng . Do để trong kho quá lâu và có_lẽ không được thông gió tốt nên sự thăng_hoa của nó tạo ra nguồn khí dễ cháy nổ đậm_đặc , không may gặp phải tác_nhân là tia lửa nên phát_nổ !",1,0,7
921,"Chúc_mừng thầy , mặc_dù chưa học thầy ngày nào nhưng xin phép gọi là thầy . Thầy giỏi quá , .",0,0,8
922,"Con tôi sau_này muốn học sao học , đúp lại cũng được , tôi vẫn cho bé ăn ngủ chơi đầy_đủ . Một_khi thể_chất tốt thì làm gì cũng được , còn không thì bỏ đi , thất_bại toàn_tập .",1,0,8
923,"Chủ_tịch cáo_già perez đã đẩy được golf thủ đi . Đội_hình tottenham đang rệu quá ! mourinho thiếu tiền_đạo lên chỉ đồng_ý mượn một năm . Bale hợp_ý thích của chương_trình levy . Thời đỉnh_cao của bale đã qua 7 năm rồi , chấn_thương liên_miên chỉ hợp với đánh golf thôi . Khổ_thân jose mourinho , chúng_ta chờ xem anh ta trên sân bóng hay trên sân golf là hợp_nhất .",1,0,4
924,Mỗi lần đọc những tin này thấy buồn quá .,0,0,0
925,Mua xe điện bạn ơi . Tesla chẳng_hạn .,1,0,2
926,"Nhìn nó bên cạnh mà lạnh xương_sống , dù nó có vẻ đang muốn nói tôi là một chú cá_sấu vui_tính yêu_đời và yêu con_người , tôi hiền lắm , tôi không cắn đâu .",0,0,7
927,"Ăn chán chưa từng thấy , thua cả con hàu , thua xa bào_ngư việt_nam .",0,0,9
928,"Thật_ra thì có kẻ đã gọi điện kích_động nạn_nhân và mai_phục sẵn khi biết chắc nạn_nhân sẽ xuống nhà . Nạn_nhân chết bởi cú đánh lún sọ lúc đầu_tiên . Đâm_chém sau_này chỉ là muốn chắc_chắn đã chết . Người cùng làng , ăn nhận cùng chỗ nên quá chủ_quan mà chết . Âu cũng là số_phận .",1,0,6
929,Jollibee có món gà tắm nước_mắm khá hợp vị miền nam . Theo mình thì jollibee này sớm sẽ trở_thành một trong những chuỗi đáng gờm tại việt_nam .,1,0,9
930,Arsenal có thủ_môn mới hay quá ! chúc_mừng pháo_thủ . Thực_ra với giải_đấu cup như thế này thì hợp với arsenal hơn .,0,0,4
931,Chúc_mừng các chiến_sỹ công_an trong ban chuyên an .,0,0,6
932,Nhớ ngày_xưa yêu_dấu nơi quê nghèo hậu_giang .,0,0,3
933,Cá_nhân riêng mình nghe rất mệt một bài hát sầu_não_ủy mị làm cho tâm_hồn của người nghe thêm nặng_nề chẳng có giá_trị gì cho tâm_hồn cả . Chắc có_lẽ mình đã già rồi .,0,1,5
934,"Rất ngưỡng_mộ ivanka trump là cô gái tài_sắc vẹn_toàn . Con_gái như vậy ông bố nào chẳng yêu_quý . Chúc_mừng donal trump , hy_vọng ông tái đắc_cử tổng_thống .",1,0,1
935,Bale là cầu_thủ giỏi nhưng tính_tình kỳ_quặc và hay chấn_thương ! nên chỉ dừng mức tạm của real ! 1 thương_vụ không tốt chỉ tốt hơn hảzard .,1,0,4
936,Các thánh cuồng trump vào biện_hộ cái đi nào .,0,1,1
937,"Hết_sức đau_lòng . Các trường phải kiểm_tra cánh cổng , trụ cổng vòm cổng . Cho an_toàn . Cầu_mong các linh_hồn bé_bỏng sớm siêu_thoát .",0,0,8
938,Vậy_mà có người đòi nhanh_chóng có vaccine covid19 .,0,0,0
939,"Mấy người đạp xe như_vầy quá thiếu ý_thức , ỷ đi đông thì muốn chạy sao thì chạy à ! !",0,1,2
940,Nếu nó ngon và tốt cho sức_khỏe thì càng tốt chứ sao ? Nhiều món ăn đâu cần thẩm_mỹ miễn_là người thưởng_thức thích là được .,1,0,9
941,"Cải_tiến chương_trình nhiều quá thành_ra không còn chuẩn chỉnh nữa . Cấp 1 thì học cộng_trừ nhân chia thôi , giờ về mở sách con ra thấy làm_phép gộp , tách , gôm . Ngay cả người_lớn còn ít dùng những từ đó để làm_phép toàn hàng ngày thì làm_sao tụi nhỏ hiểu .",1,1,8
942,"Nhận được hộp bánh mà ngậm_ngùi . Ruột 4 bánh_nướng biết thôi , mà hộp và túi thì . Chắc đắt hơn ruột . Xót_xa khi phải mang vứt rác , mất_công , và hại môi_trường lắm lắm . Nên học trung_quốc , là nơi khỏi nguồn mà nay họ cũng chuyển xu_hướng giản_dị coi_trọng chất hơn hình_thức .",1,0,9
943,"Serie về robert langdon thật khủng_khiếp , logic táo_bạo đầy mê_hoặc , thank you sir !",0,0,5
944,"Nhà vừa đặt_cọc tuần sau lấy đây , đợt này giảm nhiều bác chọn bản at lux là ngon luôn , xe rộng_rãi , full option mà giá tốt nữa thì ngon_lành .",1,0,2
945,Mua ertiga hoặc xl7 . Trường xe dễ lái . Tiết_kiệm xăng . Đa_dụng .,1,0,2
946,"Đã từng , nhưng không quay lại được đâu , chỉ có quay đầu đi hướng khác , nhưng quay đầu đi hướng khác mà vẫn không quên được , vẫn phải nhớ , sầu càng thêm sầu . Còn gì để thương , còn gì để nhớ , còn gì để quên !",0,0,5
947,"Cần xem_lại các quy_định pháp_luật trong việc xử_lý các bố_mẹ có hành_vi bạo_hành trẻ như thế . Với lý_lịch phức_tạp của người bố như thế , đáng_ra ngay từ khi phát_hiện con thường_xuyên bị đánh là đã phải có biện_pháp các ly con khỏi bố chứ không chỉ đơn_giản là mời lên ký cam_kết rồi về .",1,0,6
948,Coi như xong nhiệm_kỳ rồi ông .,0,0,1
949,Mỹ mercedes lexus audi bmw khai láo chứ bmw đứng thứ 4 việt nam lexus mercedes audi bmw mình đã trừ các dòng xe phổ_thông của mercedes ra khỏi bảng tính . Thân .,1,0,2
950,"Nên kiếm công_việc bảo_vệ , giữ xe . Mà làm đừng săn_bắt chim trời cá_nước tội_nghiệp nó lắm , đến ngày cạn_kiệt cũng phải đi làm_việc khác .",1,0,3
951,Chúc cháu và gia_đình anh luôn khỏe_mạnh .,0,0,5
952,"Đình_chỉ học có khi còn thích . Theo tôi vẫn cho đi học bình_thường , buổi còn lại bắt đi lao_động công_ích . Tái_phạm thời_gian_lao_động nhiều hơn .",0,0,8
953,Này là quá nhẹ so với tài_xế contaner .,0,0,6
954,"Tôi thì thấy các em thật đại_diện cho thế_hệ trẻ tràn_đầy năng_lượng , sức trẻ , nhiệt_huyết , sáng_tạo và tài_năng . Nhìn các em tôi có cảm_xúc không nên lời . Đây chính là nguồn tài_nguyên_chất_xám cho đất_nước . Rất mong các em phát_triển bản_thân đúng hướng để mãi_tỏa sáng trên đường đời sau_này .",0,0,8
955,Tại_sao họ từ nước_ngoài về nhưng không có giấy xác_nhận âm_tính . Mình nghe nói có giấy mới được về mà .,1,0,0
956,"Đọc tới đâu nổi da_gà tới đó , quá giỏi luôn ấy .",0,0,8
957,"Botulinum chất_độc mạnh nhất từng được biết , với liều gây chết trung_bình ld50 ở người khoảng 1,3 2,1 người tiêm tĩnh_mạch hoặc tiêm bắp và 10 13 người khi hít vào . Ghê quá .",1,0,0
958,"Cô giữ quyền nuôi cả sáu con suốt những năm qua . Brad pitt muốn tòa_án chia đều thời_gian hai người được gặp các con . Xem đây đủ thấy ai biết_điều , ai quá_đáng .",1,0,5
959,"Tứ quái tkkg xuất_bản đúng những năm_tuổi teen của mình , giờ đã 36 tuổi . Lúc trước không có nhiều điều_kiện , cuốn đọc được , cuốn thì không chỉ có bộ 7 viên ngọc rồng là theo đủ bộ . Giờ mình sẽ lại sưu_tầm cho đủ bộ này . Hì",1,0,5
960,Ác_mộng đi học của con . Lớp một con_em sĩ_số 54 em . Trường ở quận gò vấp .,0,0,8
961,"Nội_dung chất_lượng quá , xin cảm_ơn !",0,0,9
962,"Đọc bình_luận mấy ngày_nay , tôi thấy phụ_huynh nào cũng kêu khó , kêu khổ . , không_lẽ tất_cả đều sai chỉ có mình chủ_biên thì đúng ?",0,0,8
963,Quá 2 . Đủ truy_tố .,0,0,6
964,"Vẫn là pen , một bên cướp pen của em_út với một bên tự làm tự ăn , vậy thì ai hôi pen bẩn vậy cule ?",0,0,4
965,Người trẻ còn sức_khỏe không lo làm_ăn đi ăn_trộm của bà_già sức yếu mưu_sinh từng ngày .,0,0,6
966,Đây là chiến_công tuyệt_vời của các anh công_an việt_nam .,0,0,6
967,Việt_nam thật tuyệt_vời .,0,0,1
968,"Ý của cules ông lê văn này lại ăn ké nữa rồi . Ghi_bàn ầm_ầm từ vòng bảng , không . Vậy_mà đến chồng không ghi_bàn_là không tính đâu . Chỉ tính là ăn ké cup thôi . Lê_văn ô ăn ké vẫn hơn ăn_bám . Không như_ai kia chỉ biết vòng bảng , còn không thì đếm cỏ .",1,0,4
969,"Không biết nó anh_hùng cỡ nào , nhưng thấy mặt chuột là không có cảm_tình .",0,1,1
970,"Bão noul được dự_báo là cấp 12 . ? ! thương bà_con mình quá , vừa chống bão , vừa chống dịch . Khó_khăn chồng_chất khó_khăn .",0,0,3
971,Cái nhà này tóp hậu .,0,0,3
972,"Các cháu đã học cả ngày , đề_nghị bộ không ép các cháu học thêm buổi tối để các cháu được nghỉ_ngơi . Với thời của tôi chỉ học nửa_buổi mà bây_giờ các cháu đã học cả ngày như_vậy là đã gấp đôi thời_lượng , chương_trình thì nặng , vậy thời_gian đâu để các cháu được vui_chơi theo đúng tuổi_thơ của mình .",1,0,8
973,"Các loài dưới biển còn có cơ_hội lẫn sâu xuống đáy đại_dương để tránh fon ngi , còn những động_vật trên cạn thì đang dắt tay nhau tuyệt_chủng .",1,0,7
974,Chết_chưa ! lần trước không có lượt về mà 2 8 . Lần này cả đi lẫn về không biết tỷ_số nhiêu ta ?,0,0,4
975,Ngưỡng_mộ anh cả trên màn_ảnh lẫn cuộc_sống đời thực . Chúc cháu và gia_đình anh luôn ngập_tràn hạnh_phúc .,0,0,5
976,Chia buồn cùng cá_sấu vợ .,0,0,7
977,Dí súng vào đầu đi không nổ . Nếu nổ thì sao ?,0,0,6
978,Hình_ảnh minh_họa rất hay và đễ hiểu .,0,0,2
979,"Với khối_lượng như trên , khi vụ nổ xảy ra_sức_ép của vụ nổ cực lớn xé toác những thứ ở gần , kể_cả con_người ở gần khu_vực vụ nổ . Trong video clip thấy nhiều xe đi trên đường vẫn đi_lại bình_thường , thậm_chí có một_số xe dừng lại để xem vụ nổ nữa .",0,0,7
980,"Tôi thấy việc ông ấy nhiễm covid vào lúc này như là 1 dấu mốc quyết_định tái đắc_cử . Nếu trong 2 tuần tt khỏi bệnh thần_kỳ , ông ấy sẽ minh chứng bản_thân đã vượt qua covid như nào , còn không thì khả_năng cao sẽ chả ai dám bầu cho ông ấy .",1,0,1
981,"Bạn thử tìm_hiểu ciaz 2020 mới ra_mắt xem sao . Mình đang đi bản 2019 , xăng 5,4 lít hỗn_hợp .",1,0,2
982,"Huyền_thoại mà ăn_nói thế chẳng khác_nào dìm bùn mờ thần_thánh à , có bết bát quá thì cầu_thủ tài_năng mới không thèm đến vì sẽ chôn vùi sự_nghiệp .",0,0,4
983,Điều đó cho thấy messi không phải cừu đen . Cũng không phải cứ khăng_khăng đòi mắc võng trong vòng cấm . Với messi đơn_giản là đội bóng giành chiến_thắng .,1,0,4
984,Ngoài benfica từng có c1 ra thì tất_cả các câu lạc_bộ ở đây không_thể bì được với anh_chị đâu .,1,0,4
985,Bố_mẹ đẻ ra là cá_sấu nhưng lại thích làm cá_heo .,0,0,7
986,Tôi sẽ không gây ra bất_cứ sự xung_đột nào với cậu ấy ông không bị đá là may đấy . Ngồi đấy mà .,0,0,4
987,Nhìn là đã đủ thốn rồi .,0,0,7
988,"Giá đất mặt_bằng chung cho_qua cuối năm sau cũng không tăng nổi đâu bạn , giảm nhiều hay ít tùy vùng thôi . Lời khuyên cá_nhân tôi thì chưa nên mua bây_giờ , thay_vì mua đất hoặc gưởi ngân_hàng thì có_thể dùng tiền đó đầu_tư ngành mà vợ_chồng bạn am_hiểu , chứ vợ_chồng bạn làm_việc siêng_năng dành_dụm tích_góp được 3 tỷ , nếu bạn mua đất ngay bây_giờ thì cuối năm nếu mặt_bằng chung giá đất xuống chỉ cần khoảng 10 thôi là bạn đã bị mất khoảng 300 triệu , nếu bạn để qua cuối năm hoặc năm sau mua sẽ không phải mất mấy tháng doanh_thu làm_ăn vất_vả của vợ_chồng bạn . Những người đang sỡ hữu đất bằng tiền của họ chứ không phải vay_mượn thì chẳng ai bán thời_điểm này đâu , trừ những người có chuyện đột_xuất bắt_buộc phải bán thì họ mới bán , mà thời_điểm này người mua đất rất ít nên nếu bạn tìm được những người bán này hoặc những người đang vay_mượn để đầu_tư đất nhưng không trụ nổi nữa thì bạn có_thể mặc_cả nhiều hơn , thuận mua vừa bán , giá sẽ mềm hơn .",1,0,9
989,Cả một trời tuổi_thơ của tôi .,0,0,3
990,Sao không lắp hệ_thống loa để đuổi ?,0,0,3
991,Sống chung với lô_cốt tiếp .,0,0,3
992,Còn chờ gì nữa mà không trao cho họ ? !,0,0,1
993,Olympia vẫn luôn là một sân_chơi trí_tuệ khiến bao thế_hệ đam_mê . Là sự khát_khao của bao em nhỏ trên con đường khám_phá tri_thức . Chúc một ngày chủ_nhật thật sôi_động của trận chung_kết năm nay . Chúc_mừng chương_trình truyền_cảm_hứng tiếp_thu tri_thức đường lên đỉnh olympia . Chúc các thí_sinh sẽ có một trận chung_kết thành_công và ý_nghĩa . Chúc_mừng chúc_mừng .,0,0,8
994,"Bạn nên giữ vàng lại và từ nay đến cuối năm lúc_nào nó lên đỉnh 2000 usd thì bán . Tôi từ trước đến giờ đầu_tư đất nhưng giờ cũng chuyển qua vàng . Trong vòng 10 ngày qua nếu bạn đầu_tư vàng với số tiền đó đã lời 70 triệu . Từ hôm vàng rớt_giá thôi nhé . Ngày 22 9 bán ra 55,8 triệu . Ngày25 9 mua vào 54,8 triệu . Lời 50 triệu . Ngày hôm_nay 2 10 bán tiếp 55,7 triệulời tiếp 45 triệu . Tôi đã làm .",1,0,9
995,Biệt_thự nhà_riêng to_đùng thế kia mà chủ hay khách phải đỗ xe ở ngoài thế kia thì xem_ra kiến_trúc_sư của ông này quá tệ .,0,1,9
996,"Trong cái khó ló cái khôn , người tài thật_sự khi khó_khăn họ sẽ có những cống_hiến tuyệt_vời xuất_sắc . Cảm_ơn bác_sĩ cấp và các bác_sĩ .",0,0,0
997,"Bánh trung_thu sao lại phải có quả trứng muối bên trong nhỉ . Trẻ_con giờ cũng không thích ăn bánh nữa . Người_lớn thì lại càng không đa_số . Vậy nên hãy để cho một_vài năm không có bánh trung_thu , rồi quay lại sau đi , khi đó mới thêm trân quý truyền_thống lâu_đời .",0,0,9
998,"Cấp 1 nói_chung và lớp 1 nói_riêng theo tôi có gì mà phải năm nào cũng cải_cách . Mục_tiêu của gd tiểu_học là cho các con được làm_quen môi_trường_học_tập , kiến_thức cơ_bản và quan_trọng nhất là phải tạo cho các con niềm hứng_thú trong học_tập chứ không phải nhồi_nhét , biết đọc biết viết sớm để làm gì ? lại nhớ tuổi_thơ của mình sáng học , chiều chơi mà có mù_chữ đâu !",1,0,8
