text,sentiment,classification
đại_học kinh_tế thành_phố hồ chí minh thông_báo tuyển_dụng chuyên_viên phát_triển dự_án quốc_tế xếp_hạng đại_học_trình_độ thạc_sĩ ngành luật quan_hệ quốc_tế kinh_doanh quốc_tế kinh_tế ngoại_giao ngôn_ngữ . kinh_nghiệm thiết_lập phát_triển dự_án quốc_tế quản_lý đề_tài khoa_học ielts . trở tương_đương hạn ứng_tuyển mô_tả công thu_thập thông hoạt_động xếp_hạng đại_học qs the . phân_tích hoạt_động nghiên_cứu phục_vụ công_tác xếp_hạng đại_học tiếp_cận tài_trợ đối_tác chương_trình dự_án hồ_sơ đấu_thầu dự_án quốc_tế tiếp dự_án quốc_tế gắn khoa_học công_nghệ quản_lý hợp_đồng dõi tiến_độ giải_ngân quyết_toán hợp_đồng tài_trợ dịch_vụ quản_lý phân_tích báo_cáo dự_án soạn_thảo quy_định quy_trình xếp_hạng quản_lý dự_án kỹ_năng năng_lực kiến_thức luật luật kinh_doanh khả_năng quản hợp_đồng dự_án khả_năng tổng_hợp thống_kê phân_tích liệu năng_động giao_tiếp ngoại_hình ưa khả_năng độc_lập áp_lực tư logic giải_quyết tình_huống tốt . kinh_nghiệm tổ_chức quản_lý dự_án gắn sở giáo_dục đại_học ưu_tiên nghiệp ưu_tiên ngoại_ngữ tiếng anh . chấp_thuận đi công_tác nhiệm_vụ . ứng_tuyển tại .,0.0,1.0
k65 thấy post chỉ biết im_lặng .,0.0,3.0
4 môn được đạt đủ 3.2 thì hiện_tại đang phải là 3.1 thì được .,0.0,2.0
đi trình bệnh . lắc_đầu gãy cổ .,2.0,3.0
đừng out nhé nguyện_vọng của còn chưa thành hiện_thực .,0.0,3.0
tại trai nhà bận đi cua trai nhà đó .,0.0,3.0
mẹ không thăm không thương tưởng học không lo_lắng cả . lảng đi họp ph sợ lấm_lem đi họp ngại . thông_cảm_mẹ thay trách_móc không quan_tâm . mẹ suy hệ á . hệ tụi được yêu_thương mẹ chăm_sóc han động_viên mẹ không yêu_thương cố_gắng đi học yêu_thương thành_tích học_tập yêu_thương tặng mẹ . ba mẹ yêu_thương mình . mong yêu_thương thông_cảm_mẹ cố_gắng tâm suy hơn . chúc gia_đình hp lựa được đường tương_lai nhé .,2.0,6.0
dạ cô cho cháu hỏi ngành marketing với logistics có phải ngành tv không ạ .,0.0,2.0
trường làm clip các em nở ra từ bông hoa đây mà .,0.0,4.0
mé đợt trước xin cái_hóa đơn học_phí lên onegate hỏi thì trả_lời mỗi câu là lên web làm online mình không biết lên web làm kiểu gì hỏi lại thì quạo bảo cứ lên web là có về nhà tìm lòi mắt chả thấy nó ở đâu .,2.0,4.0
chục trái sầu_riêng lẹ lẹ .,0.0,3.0
top vip đẳng phòng trọ giá rẻ siêu gọn đẹp nức trời hà_nội . phòng trọ giá rẻ trung_tâm hà_nội . phòng trọ khu_vực ngã tư sở đống đa xuân . phòng trọ mỹ đình hồ tùng mậu xuân_thủy_cầu giấy hà_nội thuê hộ cư giá rẻ hà_nội .,0.0,4.0
vì đồ rẻ thôi chứ mấy chị neu ngon thiệt .,1.0,3.0
làm sai xong khóc_lóc tỏ_vẻ hối_lỗi cho ai xem nhỉ nhìn muốn nhảy vô chửi cjo rồi . đoán xem nếu tôi là nạn_nhân bị qr tronh tình_huống này thì thằng qr có khi nào bị đá vô góc luôn không .,2.0,6.0
kỳ hơi nghỉ_hè hơi sâu gap nửa mấy .,2.0,3.0
mình ở tầng hai chả thấy được gì hay_ho .,0.0,3.0
giáo_viên dạy như buồi,3.0,2.0
nãy_giờ em cũng tính rep mà sợ combat nên em cũng không dám nói . em thấy giúp nhau cùng tiến nó hay hơn là đạp nhau xuống . nếu có bản_lĩnh thì thắng nhau bằng thực_lực thôi .,0.0,3.0
nỗi_niềm quen .,0.0,3.0
người_ta ăn chè đậu_đỏ thất_tịch vui vui tôi ăn hành đăng_kí tín thất_học vui vui .,1.0,9.0
ê í hnao liên_hoan part 2 đi kem siêu đỉnh huhhuu nghiện rồi .,1.0,9.0
bọn trẻ manh_động quá bạn .,2.0,3.0
cho em hỏi chỉ_tiêu chung năm nay là bao_nhiêu sinh_viên ạ .,0.0,2.0
sợ thế từ cạch canteen .,2.0,4.0
tiến tới với cả 2 đi bạn miễn thật lòng là được .,0.0,3.0
góc nhặt rơi hôm thành_viên ban liên_lạc đhsv_hóa trở_sinh_hoạt công_dân đầu khóa cổ_vũ tinh_thần vô_tình vấp xinh_đẹp đất . bé inbox admin duyệt bài .,0.0,4.0
đêm không mắt ngủ tha người_ta đi .,0.0,3.0
đồ ăn thái_độ lồi_lõm nha .,2.0,3.0
đã chuẩn_bị mẫu sẵn_sàng để capcut giật giật .,0.0,3.0
yo thế_hệ tiếp_theo be wildin .,1.0,3.0
tung linh nguyen thư_ký nafosted đem tận đề_tài đi nộp nafosted dấu liêm rồi .,0.0,6.0
giảm chút_xíu đi ạ em yêu trường lắm .,1.0,2.0
anh_chị ở trên đại_học cho những lời tư_vấn với ạ hiện_tại thì là sinh_viên năm nhất ở cấp ba thì chưa tham_gia câu lạc_bộ bao_giờ nhưng lên đại_học thấy các câu lạc_bộ có những chương_trình tình_nguyện hay cũng muốn tham_gia lắm nhưng mà tính cũng hướng_nội không biết bắt_đầu_từ đâu với cả việc cũng đang các bạn đi làm thêm việc tham_gia các câu lạc_bộ có ảnh_hưởng nhiều thời_gian không ạ . mong các anh_chị cho em xin lời khuyên với ạ có sai xót gì mong anh_chị bỏ_qua . em xin chân_thành cảm_ơn ạ .,0.0,9.0
sinh_viên trường hè in medicine tổ_chức trường đại_học vinuni . mời nộp đơn are excited to announce the vishc pre phd summer school organized by the vinuni illinois smart health center . this event will take place from july to august at vinuniversity in hanoi vietnam . the summer school aim to provide advanced training for senior undergraduate and graduate student in mach .,0.0,9.0
think you are asking the wrong question . the issue is not whether it student paper but low quality paper . the are not the same and no direct causation either . however there strong correlation .,0.0,2.0
em chào anh_chị ạ em là sinh_viên k65 trường mình nay trường có đăng_ký tín_chỉ mà em bị shock văn_hóa quá không ngờ cuộc_chiến khốc_liệt như thế anh_chị cho em hỏi trường có mở đăng_kí thêm không ạ tại ngoài 4 môn trường đăng_ký sẵn thì bọn em còn được đăng_ký thêm có 2 môn nữa thôi ạ hết slot nhanh quá . cứ đà này chắc em thất_học mất .,2.0,2.0
thứ nhất em nghĩ tác_giả đưa ra các ý_kiến thế này thì không có_lý_do gì để ẩn danh cả . thứ hai em nghĩ tùy vào mỗi nơi sẽ có quan_niệm về giáo_sư là thiên về việc dạy hay làm khoa_học . cá_nhân em nghĩ giáo_sư là thiên về làm khoa_học sẽ là hợp_lý hơn . việc dạy đã có rất nhiều giảng_viên lo rồi . cớ gì cứ bắt giáo_sư đi dạy nhiều rồi cứ thế_thì lấy ai nghiên_cứu chuyên_sâu rồi lấy đâu ra giáo_sư đầu ngành .,0.0,2.0
sinh_viên năm 3 thì khuyên thật là em cứ học đi không phải vội đi làm đâu . đến lúc đi làm rồi chán ói ra không quay đầu kịp còn cứ nghe kiểu 3.9 cũng giống 3.6 thôi_thì đi làm luôn cho đỡ bứt_rứt . tốt_nghiệp xong còn hẳn hơn 3 chục năm để đi làm_nên sao phải vội gì cái lúc cần dành thời_gian để học nhỉ hồi còn đi học thấy các bạn đi làm sớm cũng bứt_rứt không chịu được nhưng cái gì cần ưu_tiên thì nên ưu_tiên em nha . hơn kém nhau nửa năm với 1 năm kinh_nghiệm cũng không phải là vấn_đề quá với người gpa 3.9 như em đâu đi làm part time cũng ok mà .,2.0,2.0
thí_sinh kiện trúng_tuyển xét tuyển kết_hợp đt đăng_ký nv hệ_thống bộ giáo_dục điện_thoại nv đăng_ký dòng nguyện_vọng trúng_tuyển đt thí_sinh đăng_ký nv ngành trường thông_báo kiện trúng_tuyển bình . nv trúng_tuyển nvn trúng_tuyển nv trúng_tuyển .,0.0,1.0
suất bún đậu và cách đạt tìm thấy nghị_lực cuộc_đời .,1.0,3.0
mọi người cho em hỏi ai học microeconomics cô tường anh review phong_cách ra đề của cô hộ em với . em sắp thi giữa kì rồi mà cô cứ dọa dọa sợ quá .,0.0,2.0
em đang theo học kinh_tế quốc_tế chất_lượng cao và muốn học song bằng tiếng trung thương_mại ở trường mình ạ . có anh_chị nào đang học song bằng có_thể cho em lời khuyên được không ạ .,0.0,2.0
thực_hành giấy_phép hành_nghề nội_khoa bạn .,0.0,2.0
cảm_giác học cũng thế_mà không học cũng .,0.0,2.0
chốt đơn nha sốp .,0.0,3.0
jq zalo đi sốp ơi .,0.0,3.0
đi halan đắt không đón nhưng mà đỡ nhét nhét lợn nhé .,0.0,4.0
đỗ là kiểm_tra tiếng anh luôn .,0.0,2.0
đi thi nữ thi p cấp hai đi nhầm c ca thi trông cute thả tim quen với .,1.0,3.0
các bạn cho hỏi chút 2 k6 muốn tìm_hiểu về ftu học chương_trình tiêu_chuẩn so với chất_lượng cao khác nhau nhiều không ạ và có nên học chất_lượng cao không ạ .,0.0,2.0
nuôi chó và trồng thêm gà nữa nha .,0.0,3.0
đổi sang hồng cam nhi ơi chung thủy với hồng .,0.0,3.0
đấy không phải lỗi nó là tính_năng .,0.0,3.0
cám_ơn thông_tin bổ_ích các bs chia sẽ .,1.0,8.0
hời hổng bây câu nhắc kinh_nghiệm tích_lũy được . học_hành giấy_tờ pháp_lí có . thời . đi không hiệu nhất muốn . thời hệ lắm rồi . tham_khảo được bê nguyên_xi không nha .,0.0,2.0
hóa ra anh cũng có chung sở_thích với em là xem phim hoạt_hình .,0.0,3.0
sinh_viên trường thôi liền .,0.0,2.0
không tiền mua quần aos hôm học quán giặt không .,2.0,3.0
team 6 sắo được bonding đấy à .,0.0,9.0
vâng chị mỗi người một suy_nghĩ . nói đi thì cũng phải nói lại đặt mình vào hoàn_cảnh của người khác rồi cảm_nhận .,0.0,3.0
học đi chỗ đổi tương_lai tiền công như thế_nào không thôi .,0.0,2.0
mọi người cho em hỏi tên lớp tín_chỉ chỉ có lt như 1468 và có cả lt thôi như 1470 thì có khác gì nhau không vậy ạ . tiện đây anh_chị cho em xin ý_kiến nên học csvl 2 của thầy cô nào vậy ạ .,0.0,2.0
lùn chang nết .,0.0,3.0
có_thể ở kí_túc_xá 1 tuần về nhà 1 lần .,0.0,4.0
kinh_tế quốc_tế chất_lượng cao với kinh_tế quốc_tế hệ tiêu_chuẩn khác nhau như tài_khoản nào ạ .,0.0,2.0
neu sài_gòn à .,0.0,3.0
góc lễ tốt_nghiệp đợt 2 k22 hôm_nay đã là ngày 21 08 tức_là chỉ còn hơn 1 tuần nữa thôi là hết tháng 8 của năm em kính mong thầy cô_phòng đào_tạo có_thể tạo điều_kiện tổ_chức lễ tốt_nghiệp sớm cho chúng em để chúng em có_thể sớm hoàn_thành nghĩa_vụ với đơn_vị công_tác ht về hồ_sơ . trong khi các trường khác đang nô_nức tổ_chức lễ tốt_nghiệp đợt 2 bố_mẹ em cung hay hỏi lắm ạ đã có danh dách xét vậy bao_lâu là tổ_chức lễ tn vậy ạ .,0.0,4.0
theo mình làm nếu bạn đã có mục_tiêu thi ielts thì mình cứ vẫn nên học . để lấy động_lực để đọc các cái bài nghiên_cứu thì bạn có_thể coi cái phần được đọc nghiên_cứu bằng tiếng anh ý coi như một bài để luyện reading nhé . chỗ nào khó thì mình có_thể tra_cứu mà mình ghi lại để mình sẽ học thêm nhiều điều nữa rất là thú_vị mà .,0.0,2.0
anh_chị cày ielts . thử đi mỹ_học cme tiếng chuyên_ngành nhé .,0.0,2.0
vật_lý 1 môn dễ nhất ở trường haui .,0.0,2.0
chậm cái địt_mẹ,3.0,3.0
ngành bao hot .,1.0,2.0
pass sách bài_tập vi_mô sách bài_tập vĩ_mô 20 không .,0.0,2.0
muôn học kinh_tế mà_lại thi khối .,0.0,2.0
ăn xong về phòng đẩy tiêu_hóa tốt lắm ạ .,0.0,4.0
cậu tìm được lớp thay_thế cho mình đi đã .,0.0,2.0
êu gười ới hội anh_em phong_cách .,0.0,3.0
đi ấn_tượng nhân_viên vui_vẻ hòa đồng . tội chửi đấm yêu phát câu châm_ngôn được không được cút nói_chuyện nv vui lắm yêu nữa .,1.0,4.0
lại là tâm và gia huy à .,0.0,3.0
đạp dứt_khoát xe cổ mềm sh .,0.0,3.0
neu mà cho sinh_viên trường ngoài học ké thì có cách 20 em cũng đi học .,0.0,2.0
comment mong sau đỗ .,1.0,2.0
k bách_khoa món ngon sạch ấm bụng nhé .,1.0,3.0
người thành_công chọn book be đi .,1.0,3.0
sai tả ngu vcl đéo chả .,3.0,3.0
điểm_danh từng người 1 trong phòng thì cứ trloi có thôi ạ .,0.0,3.0
đợi 12 đêm tôi cũng cáu nữa à .,0.0,3.0
học môn có chị thì tránh những hôm chị ý nghỉ là được .,0.0,2.0
chả dám cũng chả có .,0.0,3.0
vất hộ ở đây bao_giờ rảnh đọc .,0.0,3.0
chị thích học kiểu nayd không .,0.0,2.0
8 8 lập_thu nhưng sinh_viên trường nào đấy vẫn chưa được nghỉ_hè .,0.0,2.0
có ma mà sáng hôm sau không rep tnhan nữa thôi .,0.0,3.0
x ưu_tiên .,1.0,3.0
mong_ước được là sinh_viên của trường để được đồng_hành những chương_trình này .,0.0,2.0
ngành nào tên lạ nhỉ ngành nào chả đóng tiền ngành điểm_cao có khi đóng nhiều tiền hơn ý chứ . không đỗ được nv1 cay nên quay lại cắn à .,2.0,2.0
bảo sao rủ chỉnh đi xem oppenheimer_hóa ra là có_lý_do cả .,0.0,3.0
trưởng đồng_bọn thành tam ca chả vẹo hồn deadline trễ tuần trời word lề chỉnh lối không xong sát deadline bắt mọi người sửa phương_pháp giúp húp trọn chúc môn thành_công .,2.0,2.0
thách_thức xong bộ mang thật .,0.0,3.0
thí_chủ tình_hình bần nguy thất_học môn môn đăng_ký bần mong thí_chủ đường rủ chút bi đăng_ký phát_triển ứng_dụng quản_lý thí_chủ rộng bần cầu_chúc thí_chủ đăng_ký tín mọi người đăng_ký đi mà .,0.0,2.0
tâm cựu hnuer đại đa group phép xưng nhé . hơi tiêu_cực được câu thân . mong ghế trường suy lựa nhé . ngành sư_phạm thất_nghiệp lắm . thực_trạng vậy . giáo_viên tiểu_học mầm_non tiêu biên_chế tỉnh giáo_viên già nghỉ hưu việc . hằng chục ngàn giáo_viên nghề sinh_viên sp thất_nghiệp hằng trăm nghìn người . trường chục không được_việc . thi biên_chế viên_chức tiêu_cực . chán thèm . được ao_ước biên_chế lương bọt_bèo . thành_phố hà_nội trường tư đào_thải không ổn_định . biên_chế viên_chức tỉnh không tuyển thêm . ngành học chương_trình môn phụ giáo_viên dạy lo thất_nghiệp đừng sinh_viên trường . đồng giỏi được trọng_dụng được đâu . sinh_viên nhao_nhao sư_phạm . yêu nghề mình nghề giáo . học kiến_tập thực_tập trải nghiệm học thầy giảng_viên vô_tâm_huyết yêu nghề giáo không . nghề giáo bạc lắm không sống chúc may_mắn .,2.0,7.0
cơ_khí và giải_tích đấy .,0.0,2.0
xinh gái bụng người_yêu .,1.0,3.0
giơ tay xin làm lớp trưởng .,0.0,3.0
mọi người cho hỏi 26.65 ban a1 với không 111 6 điểm vùng năm nay có khả_năng đỗ ngành nào của trường mình không ạ .,0.0,2.0
không nên aim nha vì tương_đương 3.0 nên chắc_chắn sẽ kéo tụt xuống rất nhiều .,0.0,2.0
mày tưởng mày cao_sang lắm à không có đâu con đĩ rẻ rách,3.0,6.0
em học chất_lượng cao ổn không ạ điểm thấp hơn và phòng học có máy_lạnh ý không biết bằng_cấp có giá_trị không .,0.0,4.0
đoán được từ hôm_qua là đỗ .,0.0,3.0
lịch_sử đảng bạn oi .,0.0,2.0
đơn phúc_khảo trường_hợp điểm .,0.0,3.0
đọc các bài viết khác của mình 1 . làm_sao để học liên_tục mà không bị không . ệt . ức 2 . những điều tân cử_nhân vỡ_lẽ khi mới đi làm 3 . hiểu hơn về não bộ để học_tập một_cách khoa_học hiệu_quả và năng_suất 4 . mình từng bước vượt qua sự trì_hoãn như thế_nào 5 . chiến_lược học_tập để bức phá từ điểm trung_bình lên điểm giỏi sau 1 kì 6 . 6 tip thuyết_trình chắc_chắn được điểm_cao từ sinh_viên điểm lên điểm 7 . top kĩ_năng sống_còn giúp sinh_viên cực năng_suất khi học đại_học 8 . 5 điều mình ước được biết sớm hơn khi học đại_học .,0.0,2.0
