,text,label_x,label_y
9367,slide khi khó hiểu vì_vậy khi kết_hợp slide và nghe cô giảng mới hiểu .,0,1
9368,thầy hơi khó_tính nhưng dạy khá hay .,2,0
9369,"như_vậy , sinh_viên làm đồ_án sẽ không có tương_tác thực_tế với giảng_viên tương_tác qua moodle thì vẫn được .",0,0
9370,thiết_kế bài giảng chưa thuyết_phục .,0,0
9371,"giảng_viên giảng hay , dễ hiểu , dễ vận_dụng .",2,0
9372,"bài thực_hành phong_phú và đa_dạng , tiếp_xúc được với công_nghệ mới .",2,0
9373,"tận_tâm trong giảng_dạy , không phiền hay trách khi sinh_viên không nhớ kiến_thức cũ .",2,0
9374,dạy dở .,0,0
9375,"đảm_bảo thời_gian dạy , bài_tập nhiều để rèn_luyện .",2,0
9376,cần thêm thời_gian thực_hành .,0,1
9377,"hệ_thống chấm điểm thực_hành wecode rất tiện_lợi , hiệu_quả .",2,1
9378,dạy quá nhanh dot làm cho mức_độ hiểu bài của sinh_viên chỉ thêm hạn_hẹp .,0,0
9379,phải nghe những thứ mà chưa được thấy thì thật khó mà tiếp_thu .,0,1
9380,đa_phần sinh_viên không tập_trung_học nhiệt_tình nên không theo kịp .,0,3
9381,"giảng_viên gần_gũi với học_sinh , tạo không_khí sôi_nổi trong giờ lên_lớp .",2,0
9382,nhưng buổi thực_hành hết sưc bổ_ích và tính ứng_dụng cực cao .,2,0
9383,"giáo_viên tận_tâm chỉ dạy , nhiệt_tình , giúp_đỡ sinh_viên .",2,0
9384,"giảng bài nhiệt_tình và nội_dung khá dễ hiểu , bổ_ích .",2,0
9385,nhưng em có đi học một buổi thực_hành trên trường .,0,3
9386,một_số phòng thực_hành nên thay dàn máy phù_hợp hơn .,0,2
9387,vậy là được .,2,3
9388,"lên_lớp trễ thường_xuyên , 2 buổi báo nghĩ vào giờ chót .",0,0
9389,"cô giảng_dạy thiếu tinh_thần , không giảng_giải kỹ ví_dụ , toàn lướt qua gây thiếu kiến_thức cho sinh_viên .",0,0
9390,giảng hơi khó hiểu .,0,0
9391,giảng_viên cần nhiệt_tình hơn .,0,0
9392,thường thường vào lớp_học chúng em rất buồn_ngủ vì thầy giảng luôn với tốc_độ đều đều .,0,0
9393,giảng_viên tạo điểu kiện sinh_viên hoạt_động .,2,0
9394,nhiều lúc nội_dung thực_hành không đồng_bộ với nội_dung đã học ở lớp lý_thuyết .,0,1
9395,tăng_cường giảng_viên hỗ_trợ thực_hành .,0,1
9396,dạy rất kỹ .,2,0
9397,tiếng anh của thầy không tốt .,0,0
9398,"phòng thực_hành quy_mô chưa lớn , vẫn còn các máy_tính không sử_dụng được .",0,2
9399,"sự nhiệt_huyết , và tận_tâm .",2,0
9400,sinh_viên tốn thời_gian lên trường mà không được học .,0,1
9401,"thầy vui_tính , tận_tâm !",2,0
9402,"cô dạy nhiệt_tình , thoải_mái , vui_vẻ và tận_tình .",2,0
9403,"anh wzjwz232 ơi , cho đề cuối kỳ dễ dễ đi .",0,0
9404,"cô rất vui_vẻ , phong_cách dạy rất thoải_mái , dễ hiểu .",2,0
9405,thầy có_thể cho nhiều bài_tập hơn nhưng ở dạng tùy_chọn hoặc bài tham_khảo thêm ngoài những bài_tập bắt_buộc .,0,0
9406,dạy nhưng toàn kêu sinh_viên về tự nghiên_cứu và code .,0,0
9407,giảng_viên giảng còn khó hiểu .,0,0
9408,"giảng_viên vui_tính , nhiệt_tình và tận_tâm với công_việc .",2,0
9409,thầy dạy rất có tâm_huyết với học_sinh .,2,0
9410,nói_chung em rất thích thầy colonsmile .,2,0
9411,"nghiêm_túc trong việc dạy , vui_tính .",2,0
9412,cách_thức trình_bày bài giảng của thầy chưa tiếp_cận được học_sinh .,0,0
9413,"vui_vẻ , khá chăm_lo cho sinh_viên .",2,0
9414,"thầy dễ_tính , giảng dễ hiểu .",2,0
9415,giảng_viên nên tổ_chức ôn_tập các bài đã qua trong một hai buổi học để cũng cố kiến_thức cho sinh_viên .,0,0
9416,"khả_năng truyền_đạt khó hiểu cho sinh_viên , không có gây hứng_thú .",0,0
9417,so_sánh không mang tính tương_quan .,0,1
9418,thầy dạy sửa bài và cho nhiều bài_tập .,2,0
9419,"nhà_trường cần công_bố điểm sớm hơn , các thiết_bị máy_chiếu , loa , micro cần được đảm_bảo hơn .",0,1
9420,"thầy nhiệt_tình , tận_tâm với sinh_viên .",2,0
9421,"chỉnh lại thời_lượng làm bài thi và nội_dung thi , vì không tương_thích , đề dài và thời_gian ngắn .",0,1
9422,tốt và nhiệt_tình trong giảng bài .,2,0
9423,thầy dạy quá tốt không ý_kiến .,2,0
9424,giáo_viên thường_xuyên liên_lạc trao_đổi với sinh_viên .,2,0
9425,"giảng_viên nhiệt_tình , giải_thích kỹ_càng .",2,0
9426,"giảng_viên dạy khá nhạt và chán , giọng nói đều đều , khô_khan .",0,0
9427,và em nghĩ mức_độ gây áp_lực về nội_dung bài_tập còn ít ( nội_dung bài_tập chưa nâng cao và yêu_cầu nhiều về kiến_thức ) .,0,1
9428,điều em không hài_lòng nhất là đôi lúc giảng bài hơi nhanh .,0,0
9429,đôi_khi dạy khiến học_sinh buồn_ngủ bởi cách dạy chưa hay hoặc bài_học khó nhưng chưa chỉ ra hợp_lý .,0,0
9430,cảm_ơn boss .,2,0
9431,"cách dạy thiếu khoa_học , cứng_nhắc , quá áp_đặt , không thu_hút , gó bó tư_duy của sinh_viên .",0,0
9432,nên thêm thời_gian học .,0,1
9433,"cô dạy nhiệt_tình , tận_tâm với sinh_viên .",2,0
9434,"thầy giảng tận_tâm , nhiệt_tình .",2,0
9435,"thầy đẹp_trai quá , làm sinh_viên mất tập_trung !",0,0
9436,hiệu_quả trình_bày kiến_thức không cao .,0,1
9437,"khi sinh_viên hỏi thì thầy không biết , phải đi qua máy khác xem rồi mới biết đường để chỉ sinh_viên .",0,0
9438,cô rất sâu_sát đến từng bạn .,2,0
9439,nội_dung bài thực_hành nên chú_trọng vào chất_lượng hơn là số_lượng .,0,1
9440,phương_pháp thầy dạy giống cấp 3 làm em nhớ hồi cày_cuốc colonsmile .,0,0
9441,"cách truyền_đạt khó hiểu , không có gì mới trong bài giảng .",0,0
9442,"thầy giảng kỹ , liên_hệ thực_tiễn , rõ_ràng nhưng tiếc là giọng của thầy ấm_áp quá , học trưa nên dễ buồn_ngủ .",0,0
9443,"các nội_dung trong tài_liệu môn_học chưa đầy_đủ và chi_tiết , chưa đi_sâu vào bản_chất của vấn_đề , đặc_biệt là phần xml và hướng đối_tượng .",0,1
9444,cô nhiệt_tình giảng_dạy dù lúc cô hỏi không bạn nào thèm trả_lời câu hỏi của cô .,2,0
9445,số bài thực_hành quá nhiều cho một môn thực_hành hình_thức 2 .,0,1
9446,"phần thực_hành khó , em thường làm rất mơ_hồ và không hiểu ý_nghĩa của bài_tập .",0,1
9447,không học gì .,0,1
9448,"thầy nhiệt_tình , ân_cần .",2,0
9449,"em mong môn_học cập nhập thêm nhiều điều mới , có những ví_dụ thực_tiễn , sinh_động , nội_dung môn_học nên súc_tích và nhấn_mạnh trọng_tâm hơn .",0,1
9450,"luôn giải_đáp thắc_mắc của sinh_viên , dạy dễ hiểu .",2,0
9451,giảng_viên dạy khó hiểu .,0,0
9452,"học xong môn_học chỉ có_thể nói chắc_chắn một điều , đủ để chém gió , còn lại thực_tế mạng là cái gì ?",0,1
9453,thầy dạy dễ tiếp_thu .,2,0
9454,"nếu liên_hệ thực_tế , liên_kết của môn_học với các mô học sau , ngành_nghề sau_này , em nghĩ sẽ dễ hiểu và tiếp_thu môn_học hơn .",0,1
9455,"thầy cho bài_tập để sinh_viên không quên kiến_thức trong kỳ quân_sự , thường_xuyên cho bài_tập không ngừng giải_thích và chỉ rõ những cái các chỗ sai của sinh_viên trong quá_trình làm bài_tập .",2,0
9456,thầy luôn đến sớm hơn sinh_viên .,2,0
9457,thầy nói_chuyện linh_tinh hơi nhiều .,0,0
9458,đừng quá nhiều lý_thuyết .,0,1
9459,"môn_học cần tạo được định_hướng cho sinh_viên làm đồ_án ngay từ đầu , gần cuối kỳ chúng em mới biết làm cái gì nên lúc đó chạy đồ_án rất là cực và còn nhiều sai_sót cho đồ_án của mình .",0,1
9460,cô rất nhiệt_tình .,2,0
9461,vận_dụng được một_số kiến_thức để áp_dụng những môn_học sau .,2,1
9462,có thông_báo cho sinh_viên rất đầy_đủ .,2,0
9463,"tận_tâm , nhiệt_tình , hăng_say .",2,0
9464,một_số bài lab khá dài và nâng cao .,0,1
9465,cô quá dễ_thương .,2,0
9466,"giảng_viên đảm_bảo giờ lên_lớp , dạy kỹ_càng và rất dễ hiểu .",2,0
9467,thầy hầu_như chỉ giảng bài trên slide .,0,0
9468,"thầy dạy rất hay , em hài_lòng về cách giảng_dạy của thầy .",2,0
9469,"thầy giảng buồn_ngủ , không nhiệt_tình , bài_tập thực_hành không có .",0,0
9470,thầy có nhiều kiến_thức hay .,2,0
9471,thời_gian làm bài_tập nên kéo_dài hơn một_chút .,0,1
9472,giảng_viên truyền_đạt kiến_thức sát với thực_tiễn giúp dễ hiểu .,2,0
9473,"vui_vẻ với sinh_viên , cung_cấp tài_liệu đây đủ cho môn_học .",2,0
9474,tích_cực giảng_dạy thường_xuyên giúp_đỡ sinh_viên .,2,0
9475,nhiệt_tình vui_vẻ .,2,0
9476,chúc thầy sẽ những thành_công trong việc giảng_dạy sắp tới .,2,0
9477,quan_tâm tới học_sinh .,2,0
9478,"thầy cho làm bài_tập nhưng không giải , làm sinh_viên không biết đúng sai như thế_nào .",0,0
9479,"cần trang_bị máy bàn cấu_hình cao hơn , vì chạy chương_trình không nổi .",0,2
9480,sử_dụng hệ_thống làm bài online để làm bài_tập .,1,0
9481,"nội_dung môn_học quá rộng , nên điều_chỉnh lại và tập_trung vào những phần quan_trọng .",0,1
9482,thầy rất tốt rất nhiệt_tình .,2,0
9483,"thầy giảng ngắn ngọn , nhưng rất dễ hiểu .",2,0
9484,dạy dễ nghe dễ hiểu .,2,0
9485,chưa đi_sâu vào cốt_lõi của vấn_đề .,0,0
9486,"giảng_dạy dễ hiểu , rõ_ràng minh_bạch , dẫn_chứng cụ_thể .",2,0
9487,mong thầy cố_gắng giải bài_tập thực_tế nhiều hơn .,0,0
9488,tiết sửa bài_tập không đạt được hiệu_quả cao .,0,1
9489,dặn sinh_viên tham_gia seminar một_cách tự_nguyện nhưng lại bắt viết bài thu_hoạch lấy điểm quá_trình .,0,0
9490,"cô dạy hơi nhanh , nhiều sinh_viên không hiểu hết vấn_đề .",0,0
9491,thầy dạy rất tâm_huyết .,2,0
9492,không ai có_thể không hài_lòng về cách dạy của cô ( trừ những bạn không đi học ) .,2,0
9493,dạy rất chán .,0,0
9494,"thầy có cách giảng_dạy lưu_loát , truyền_đạt dễ hiểu .",2,0
9495,dạy nhiệt_tình và có thêm buổi học phụ_đạo .,2,0
9496,tên môn_học là quản_trị mạng nhưng nó chẳng đúng với nội_dung đã học ở trên lớp .,0,1
9497,"slide tài_liệu các chương thường không có , hoặc thường rất ít các bài_tập mà chỉ tập_trung vào slide ôn_tập cuối kỳ fraction giữa kỳ .",0,1
9498,giảng_viên vần tạo thêm động_lực_học cho sinh_viên .,2,0
9499,"thực_hành luôn đi trước lý_thuyết , rất bất_cập , mong nhà_trường chỉnh_sửa lại cho phù_hợp .",0,1
9500,"bài giảng mang tính thực_tế cao , giảng_viên tận_tình hướng_dẫn .",2,0
9501,"thầy dạy có tâm , thường dạy quá giờ .",2,0
9502,"một_số nội_dung cơ_bản như doubledot cấu_trúc của json , xml .",1,1
9503,cần tăng_cường các buổi training do giảng_viên đứng lớp để giải thêm các bài_tập .,0,1
9504,còn nhiều chỗ thiếu_sót .,0,3
9505,rất ok về mọi phần .,2,3
9506,"chép nhiều ví_dụ gây mất thời_gian , 3 tiết học trở_thành 5 tiết học .",0,0
9507,giáo_viên nói tiếng hơi khó nghe .,0,0
9508,thầy nhiệt_tình tận_tâm .,2,0
9509,"hướng_dẫn tận_tâm chu_đáo , ăn_mặc lịch_sự và vui_vẻ !",2,0
9510,bài_học chưa thực_sự sinh_động .,0,1
9511,cần nhiều tài_liệu mới .,0,3
9512,thầy dạy rất tâm_huyết và nhiệt_tình giúp sinh_viên có hướng tiếp_cận tốt hơn .,2,0
9513,giảng_viên vui_tính thân_thiện .,2,0
9514,nghỉ dạy không báo trước sinh_viên .,0,0
9515,"thầy luôn đi đúng giờ , không điểm_danh .",2,0
9516,"cần thêm các giờ thực_hành tại các công_ty , doanh_nghiệp .",0,1
9517,"thưa , thầy là người cung_cấp kiến_thức rất chuẩn_mực và sâu để em có_thể tìm_tòi , dễ_dàng học_hỏi thêm những kiến_thức khác liên_quan đến môn_học .",2,0
9518,cách dạy khó hiểu .,0,0
9519,giáo_viên tạo được cảm_giác ham học và nhiệt_tình với học_sinh .,2,0
9520,lý_thuyết thường chỉ là slide muốn sinh_viên hiểu rõ cũng khó .,0,1
9521,thầy rất giỏi và nhiệt_tình .,2,0
9522,không chấm bài thì giảng_viên không nên bắt học_sinh nộp bài lên moodle .,0,0
9523,"phương_pháp giảng_dạy của cô rất hay , đơn_giản nhưng rất dễ hiểu , truyền_đạt kiến_thức tốt .",2,0
9524,"phòng thực_hành còn sơ_sài , máy_tính cũ_kỹ .",0,2
9525,cô phát_âm chưa chuẩn .,0,1
9526,giảng_viên còn thiếu kinh_nghiệm truyền_đạt .,0,0
9527,"thầy dạy truyền_đạt rất tốt , dạy hay , dễ hiểu , nhiều bài_tập .",2,0
9528,"thầy giảng_dạy dễ hiểu , thân_thiện .",2,0
9529,"tận_tụy với sinh_viên , bài giảng dễ hiểu .",2,0
9530,đề_nghị có màn che bớt ánh_sáng .,0,2
9531,"giảng_dạy ngắn_gọn , dễ hiểu .",2,0
9532,"cô dạy rất nhiệt_tình , cho sinh_viên tiếp_cận với nhiều thiết_bị công_nghệ .",2,0
9533,"giảng_viên tạo nhiều bài_tập , câu hỏi để mỗi thành_viên trong lớp đều có_thể tương_tác .",2,0
9534,"tận_tình , chuẩn_xác .",2,0
9535,nhưng ra đề đừng đánh_đố sinh_viên .,0,1
9536,"theo thời khóa biểu là mỗi buổi 4 tiết , nhưng thầy chưa bao_giờ dạy hơn 3 tiết fraction buổi , thầy hay kể chuyện kiếm_hiệp trong giờ học .",0,0
9537,"giọng thầy rất khó nghe , cả lớp gần như không ai nghe hiểu được .",0,0
9538,"thầy_giáo tận_tâm , nhiệt_tình .",2,0
9539,phương_pháp dạy tốt dễ hiểu .,2,0
9540,"thầy dạy tận_tâm , nhiệt_tình , cho nhiều ví_dụ để sinh_viên hiểu bài .",2,0
9541,hy_vọng trường xem_xét ý_kiến này của em !,0,3
9542,cô wzjwz219 nên làm gắt_gao hơn việc kiểm_tra bài_làm của sinh_viên .,0,0
9543,slide quá dài và dùng từ_ngữ khó hiểu .,0,1
9544,"giảng_viên dạy nhiều kiến_thức thực_tế , cách dạy dễ hiểu .",2,0
9545,dễ trong việc tiếp_xúc với thực_tế sau_này .,2,3
9546,giảng hay .,2,0
9547,"cô giảng bài dễ hiểu , vui_tính , hòa đồng với sinh_viên .",2,0
9548,"thầy wzjwz273 lớn_tuổi , nói_nhỏ , không sử_dụng slide trình_chiếu .",0,0
9549,giảng bài cực_kỳ chán và không nhiệt_tình .,0,0
9550,"giảng_viên tận_tâm , nhiệt_tình , có nội_dung bài giảng tốt .",2,0
9551,"giáo_viên nhiệt_tình , đổi_mới phương_pháp dạy .",2,0
9552,cô dạy rất tận_tình chu_đáo .,2,0
9553,"lần sau thầy cho làm thêm đồ_án thực_hành cho vui , để biết môn này ứng_dụng thực_tế thế_nào .",0,0
9554,lên_lớp cô không giảng gì cả chỉ để học_sinh tự ngồi code .,0,0
9555,"thầy nhiệt_tình vui_vẻ , thương sinh_viên .",2,0
9556,có giới_thiệu về những công_cụ hay .,2,1
9557,"giáo_viên dạy có tâm_huyết , nhiệt_tình với sinh_viên .",2,0
9558,"bài giảng hay , gần_gũi với sinh_viên .",2,1
9559,"giảng_viên vui_vẻ , nhiệt_tình , thân_thiện với sinh_viên .",2,0
9560,sự giảng_dạy của giảng_viên là rất gần với thực_tế .,2,0
9561,"thầy nhiệt_tình , thân_thiện với học_sinh .",2,0
9562,tận_tâm muốn làm_việc tốt nhất cho sinh_viên nhưng cách giảng bài trên lớp chắc thầy nên thay_đổi chút_xíu để tất_cả mọi người cùng yêu_thương thầy !,2,0
9563,cần kiến thực thực_tế cụ_thể .,0,1
9564,"nhiệt_tình , truyền_đạt kiến_thức đến sinh_viên tốt .",2,0
