text,sentiment,classification
lạy chị có lương chị ý em thất nghiệp dòi .,2.0,5.0
giám khảo hợp hơn .,0.0,3.0
thấy chưa . bảo đợi anh tìm vợ bs mà .,0.0,3.0
người yêu hôm nhập học . đường tình yêu trường ạ .,0.0,2.0
mình không đi được bên nhau với danh nghĩa là người yêu thì mình cạnh nhau làm bạn . khsao cả duyên do trời quyết mình không được phép cố chấp .,2.0,6.0
học thi bình em .,0.0,2.0
nghe này nói chưa hơi bị nghệ đấy .,0.0,3.0
tưởng diễn viên hàn quốc nào đó .,0.0,3.0
sợ vãi eo .,2.0,3.0
cap gửi mẹ thiết .,0.0,6.0
mình tăng thì cả nước cùng tăng bao giờ mình tế tăng các ngành khác giữ nguyên thì hãy bàn bác ạ .,0.0,2.0
xin vía full đi .,0.0,3.0
thiệt trầm cảm bộ phận cửa . giấy bảo đi đứng đấy hành hẳn hoi đi quà bánh vui vẻ sinh viên quạu ngang .,2.0,3.0
học được em ạ nhưng hơi nhức nhức bạn chị học lấy học bổng còn chị đâm học vượt triết nên bị kéo xíu .,2.0,2.0
lại đi lùa gà .,2.0,3.0
này ngầu nhất khoa nè .,1.0,3.0
k lỡ vi phạm quy chế thi đình học học ạ . mọi người vi phạm quy chế thi đầu hạ nghiệp . hối hận hành động lường hậu . mong mọi người giải đáp giúp định hướng cố gắng ạ .,2.0,2.0
đổi mật khẩu đi bạn .,0.0,8.0
hòa chung không khí hân hoan trong born pink nên ông ý đăng đấy .,0.0,9.0
em chào thầy cô ạ . em có học song ngành là ngành bảo hiểm và tài chính ngân hàng . trong 2 ngành này có môn lý thuyết tài chính tiền tệ và lý thuyết tài chính tiền tệ 1 2 thì thầy cô cho hỏi là 3 môn có được tính đổi điểm học phần tương đương không ạ và phương thức đổi điểm như thế nào ạ theo được biết thì hình như điểm trung bình lý thuyết tài chính tiền tệ 1 2 sẽ được quy đổi sang lý thuyết tài chính tiền tệ đúng không ạ em mong được các mọi người phản hồi ạ em cảm ơn .,0.0,2.0
nội tâm là nữ chắc vẫn được .,0.0,3.0
xin vía học bổng xuất sắc như bạn chứ học bổng giỏi như mình chán lắm .,0.0,2.0
nhìn nhà tiên tri vủ trụ trần dần giống con chó quá trời luôn ta ơi,3.0,6.0
1 cô trang đi đủ được 9 điểm 10 có điểm danh giữa giờ hoặc làm quiz điểm 40 có hai bài kiểm tra thi trên lms lấy trung bình cô có cộng điểm bằng phát biểu và lên bảng làm bài tập cô dạy dễ hiểu rec học cô nha 2 . cô hương đi đủ được 10 điểm 10 thấy cô bảo do lớp cô làm cố vấn học tập các lớp khác được 9 thôi điểm 40 làm hai bài tự luận lấy điểm trung bình đề cô khá là khó cô dạy khá kĩ nhưng mà chủ yếu để làm bài tập cô bảo tầm 80 thi cki thì nên đọc trong giáo trình nữa à cô có lên bảng chữa bài cộng điểm nhưng mà mỗi người được lên 1 lần thôi .,0.0,2.0
chị em yêu trường ghê luôn .,1.0,2.0
vãi không d xét d được không ạ .,2.0,3.0
ước học bách khoa hội học trường . học uet bjo sống úc .,1.0,2.0
toi nhầm lịch không cứu được đâu .,2.0,3.0
muốn chơi game 3 thì máy gì ngon mà rẻ nhỉ .,1.0,3.0
cảm ơn ạ có tài liệu gì mấy môn năm 4 khoa kế hong ạ .,0.0,2.0
mong admin ẩn comment này tớ cũm muốn tìm inf bạn nam đẹp trai hát ở kí túc xá hôm nọ .,0.0,3.0
em đăng kí vé tháng bus nhưng người ta hỏi năm ra trường thì điền gì ạ .,0.0,4.0
chúc mừng gia đinh em chúc mừng cháu gái học giỏi quá rất tuyệt vời .,1.0,6.0
xin chào mọi người năm nay mới vào trường đọc lướt qua thì thấy các anh chị đi trước tâm sự khá nhiều về điểm rèn luyện . anh chị có thể cho lời khuyên về cái này không ạ cả cách làm sao kiếm được nhiều điểm rèn luyện nhất .,0.0,2.0
ơi vậy nếu đã học xong 1 môn khác không phải chuyền 1 ví dụ bóng rổ 1 thì cũng không được học tiếp lên chuyền 2 mà chỉ học được bóng rổ 2 ạ .,0.0,2.0
em cũng là tân cử nhân mà .,1.0,2.0
vali đồ thiết đi chật ra .,2.0,4.0
chị ơi em đi học lúc nào cũng quần jean áo phông nìe .,0.0,3.0
cần sấp tiền khoảng 20 củ và 1 tâm hồn nhạy cảm để can đảm đi ăn sập hà nội .,0.0,3.0
len di hoc thoi .,0.0,2.0
học xong tiết 10 là 18 cũng đi ăn trứng nướng được mà .,0.0,3.0
dạ sao vậy ạ em thấy cơ sở vật chất xịn á .,1.0,4.0
đầu tố nga thạch thành quảng xương không .,0.0,3.0
thằng đẹp trai ngoại hình ổn và cũng bách khoa bạn có thể inbox thử nhé .,0.0,6.0
con đường muỗi đốt .,0.0,3.0
học tạp nhiều hôm nhức cái đầu luôn ạ .,2.0,2.0
hôm quên mà . đi bộ .,0.0,3.0
không thứ sợ là phải đi học sợ xe buýt sợ bị ép cơm .,2.0,3.0
tham khảo ngành life science học viện công nghệ skoltech lb nga . ngành đào chuyên gia sinh học bioinformatics sinh biomedicine di truyền genetics sinh học thần kinh neurobiology chế thuốc drug design lĩnh vực khác . ngành trường chương trình đào thạc sĩ tiến sĩ . chương trình đào tiếng anh . trường học bổng toàn thông xét tuyển hồ sơ kết hợp thi tuyển . hiện trường đơn hồ sơ hạn chót . trường tổ chức tư vấn tuyển sinh trực tuyến giải đáp thắc mắc sinh viên quốc tế . đăng ký tham gia quan tâm .,0.0,2.0
bao ve gai lang .,0.0,3.0
pgs.ts trần mạnh trí được trao giải thưởng qua cụm 3 công trình được công bố trên các tạp chí khoa học thuộc top 5 hàng đầu thế giới . anh chị nào có thông tin về cụm công trình này không tôi tìm kiếm nhưng không thấy .,0.0,1.0
học giải phẫu bệnh chuyên ngành đóng học phí miễn trừ nha . đợt học miễn đóng triệu rồi .,0.0,2.0
mấy đứa đi tù thì sao mà cầm máy rep comment được .,0.0,3.0
em xóa app đi xong tải lại thì nó lại bình thường được rồi ạ . em cảm ơn mọi người ạ lần tới nếu bị lỗi em sẽ thử đăng xuất vào lại như lời mọi người khuyên ạ .,1.0,1.0
tự lên phòng quản lí đào tạo à .,0.0,4.0
chú cứ inbox cháu đi rồi thanh toán xong là cháu bùng luôn mà .,0.0,0.0
coi phim ít thôi bạn . bạn kiếm đâu ra một tình huống ở ngoài đời mà bs mở khí quản được bằng cây viết bi xem thấy trên phim làm được rồi tưởng dễ ăn lắm .,0.0,3.0
em xin chào anh chị và mọi người trong diễn đàn em là nữ y6 của trường tư ở miền tây sắp tn em không có định hướng thi sau đại học liền mà xin về bv huyện làm lấy giấy phép hành nghề vài năm rồi sau đó mới đi thi sau đại học . em thấy mình còn dỡ nhiều lắm nên cũng lo lắng với áp lực anh chị mọi người trong diễn đàn cho em lời khuyên về định hướng của mình với trả lời giúp em 2 câu hỏi với ạ do em còn non quá không biết gì nhiều 1 là không biết mình đi làm lấy giấy phép hành nghề vậy mình có lương không . xem thêm .,0.0,2.0
em chào thầy cô anh chị . em k65 có một chút câu hỏi về 2 vấn đề học song ngành kiểm toán kế toán và đăng kí tín chỉ để ra trường sớm trường mình ạ em k65 thiếu chút điểm để đổ kiểm toán nên đang học kế toán và đang có dự định học song ngành kiểm toán vào năm 2 ạ . em muốn hỏi khi em học thêm kiểm toán thì có bao nhiêu tín trùng với ngành kế toán ạ em cần phải học thêm bao nhiêu tín ạ học phí khi đăng kí học thêm kiểm toán thì sẽ thêm bao nhiêu ạ bằng tốt nghiệp kiểm toán của em khi học song bằng thì giá trị cũng tương đương những bạn học 1 ngành kiểm toán đúng không ạ 2 . trong kì 1 năm nhất nói riêng và trong tất cả các kì nói chung thì anh chị sẽ đăng kí tín như thế nào khi có mục tiêu ra trường sớm ạ đối với cả học 1 bằng kế toán và song bằng kế kiểm ạ . em cảm ơn thầy cô và anh chị ạ .,0.0,2.0
hôm trước đăng ký hơi lỗi nay đăng ký lại được không .,2.0,8.0
các anh chị ơi có ai đang học không ạ cho đi học ké nữa . em có gà lắc phô maii đem lên ăn cùng .,0.0,2.0
cũng là sầu nhưng tôi sầu theo cách khéc .,0.0,3.0
em có thể nhờ ai đó đi cùng không thì cứ bật map đi từ từ thôi .,0.0,4.0
nhớ anhdaden hay nói để submit giùm cho .,0.0,3.0
ơi bỏ trò này đi xin đấy .,0.0,3.0
nghĩ đã thấy nhức cí náck dồi .,2.0,3.0
bé k sẵn sàng chưa .,0.0,3.0
ê mai mới đi học nha bay .,0.0,2.0
nhỡ thua bảo đi hạ long hôm cầu bãi cháy xóa nợ nhá .,2.0,3.0
tiềm năng gấp thu nhập .,0.0,3.0
em tham vọng không bình thường rồi .,0.0,3.0
đã từ chối xin đừng nói đợi .,0.0,3.0
em rất cám ơn phản hồi của anh tuy nhiên vấn đề của em là em không theo ngành robotic nữa đã 3 năm rồi mà mong muốn của em là học ngành data . em chỉ đang lăn tăn giữa việc làm tiếp ở việt nam hay học m2 ngành ai này để làm bước đệm chuyển sang đúng chương trình master về data ở eu hoặc đi làm luôn về data ở eu .,0.0,2.0
đấy bs được đấy hí hí .,0.0,3.0
học khóa y quá . nhập học diện ngân sách . vô học diện đó .,0.0,2.0
sang khu đường tạ quang bửu tầm chiều tối đầy đồ ăn vặt đấy .,0.0,3.0
chỗ đấy bẩn thì không biết sạch là như thế nào .,2.0,4.0
bác nào cũng ok nhiệt tình hết .,1.0,2.0
bú bú liếm liếm mút mút .,3.0,3.0
song ngành học em . học ngành trường giới hạn tín kì ấy .,0.0,2.0
thứ sáu ôn là vừa đẹp em ạ .,0.0,3.0
bảo 8 đến 9 mới thấy vác mặt .,0.0,3.0
học xong năm 2 là mình sang hàn luôn đúng không ạ .,0.0,2.0
ngại thế vẫn còn có người tin mình có khả năng làm trap boy .,2.0,3.0
đăng tìm người yêu được không cu .,0.0,9.0
tao phải yêu trường lắm đấy vừa ra trường kiếm được việc làm vừa đúng ngành đúng nghề vào được trường như cá gặp nước .,1.0,2.0
k gương soi chiếu loà mắt .,2.0,4.0
ta phát triển mạng công nghiệp đời . nói . chập chững leo nấc thang đường phát triển hiện đại hóa đất nước . việt nam tiến bộ hàng ngày . tiến bộ việt nam công nhận . phát triển tốc độ việt nam top đầu đấy thôi .,1.0,7.0
không có tiền đóng học phí .,0.0,2.0
được 3 bữa đăng bài em bị người yêu hus trap rồi .,1.0,3.0
không kinh nghiệm mảng được tham gia không thú vị học hỏi .,2.0,2.0
mình bên utc đối với mình hnue như 1 miền đất bí ẩn mình muốn tìm hiểu văn hóa cũng như phong tục tập quán bên các bạn mình thì chưa qua bên đấy lần nào nên cần 1 bạn nữ với vai trò hướng dẫn viên kèm 1 1 cho mình đỡ bỡ ngỡ mình bên utc khoa quản lý xây dựng .,0.0,3.0
mọi người cho em xin reivew về chương trình thạc sĩ ftu ngành kinh tế quốc tế với ạ . thi tuyển sinh và đánh giá năng lực tiếng anh có khó không ạ em cảm ơn ạ .,0.0,2.0
bên tôi vẫn hoạt động mà chỉ là focus vào mentoring hơn thôi .,0.0,9.0
troi troi tôi kết hợp thể vui biết .,1.0,3.0
oke mình cám ơn .,0.0,8.0
chào mọi người mọi người có ai đi học môn phương pháp nghiên cứu khoa học trong kinh doanh kì trước 3 tín học 16 buổi mà giờ tự nhiên cổng thông tin hiện còn 2 tín không ạ mà nếu là vậy thật thì trường có hoàn lại học phí 1 tín không nhỉ .,0.0,2.0
mình không làm gì sai sao phải thanh minh nhỉ . lạ thật .,0.0,3.0
đấy là trong trường hợp mọi thứ đều khớp thời gian không trượt phát nào . cụ thể là thực hành 12 tháng xin cấp giấy phép hành nghề khóa học chuyên khoa cơ bản tối thiểu 9 tháng thực hành 9 tháng chuyên khoa đã học thời gian học chồng cơ bản thực hành phải đủ 18 tháng sau khi có 3 loại trên thì đủ điều kiện nộp hồ sơ cấp giấy phép hành nghề chuyên khoa đã học theo nghị định 96 . vì nghị định mới áp dụng từ 1 1 2024 nên thời điểm này chắc chắn chưa ai được cấp tìm hiểu điều 125 128 nghị định 96 2023 nđ cp .,0.0,2.0
đối diện ngoại ngữ có quán cũng okela nha . cạnh thế giới di động á .,0.0,3.0
đẹp trai khoa điện tử tội già .,1.0,3.0
ok trượt đại học .,2.0,2.0
đang học bcd phải chuyển sang a2 .,0.0,4.0
hiền nguyễn xinh quá trong màu áo cử nhân màu xanh hi vọng càng thêm tươi tắn . không những thế lại còn giỏi tốt nghiệp thủ khoa . chúc mừng bố minh mẹ liên đẻ đứa con gái mát lòng mả dạ .,1.0,6.0
