,text,label_x,label_y
5348,bác trần dần tướng_mạo oai nghi gương_mặt phúc_hậu nố chuyện thông_minh đưa ra giả_thuyết đúng .,0,0
5349,gil củ_cải .,0,0
5350,do thiếu lồn ngọc trinh nên hôm_qua tiệp hơi nông_nỗi .,2,2
5351,chúc anh_em năm mới phát_tài .,0,0
5352,im ngay đi cái thằng suốt ngày chỉ được_cái nói đúng .,0,0
5353,thời_đại này mà còn ông_già lẫn không .,0,0
5354,tết_nhất đầu_quân bộ_đội có tiền đầu_tư phát_triển cái bộ_tộc .,0,0
5355,bán hàng live năm . chắc hùi đó live bằng yahoo hả . ngộ_nghĩnh à .,0,0
5356,tôi còn chưa được thử cảm_giác đánh rank đây .,0,0
5357,đào trang đang thừa tiền nên không làm nhường cho các bạn .,0,0
5358,nguyễn đức thắngg được tấm hình chủ_tịch đẹp thế .,0,0
5359,hớ ả con xem còn mèo tôm .,0,0
5360,ché hiếu xinh_đẹp .,0,0
5361,xin với bạn à .,0,0
5363,khi không con giac bac thi tot .,0,0
5364,anh ba sa đéc .,0,0
5365,nhữ mạnh tiệp vào giải_thích .,0,0
5366,di_trùng .,0,0
5367,nguyễn hiếu giày phake à .,0,0
5368,thầy ơi không có gam sena à .,0,0
5369,nói đạo nhái mà đến giờ vẫn đéo lòi ra một đơn kiện . chỉ có các thiên_tài âm_nhạc các bạn phán đạo thôi lmao .,1,1
5370,đôi_khi chúng_ta nên giữ hình_ảnh tuổi_thơ .,0,0
5371,ngu thì chết đâu phải không có suy_nghĩ đúng sai chỉ do không có ý_thức .,1,1
5372,mị sol mới chịu à .,0,0
5373,bảo hà kệ đi mình vui là được giờ mà nói này_nọ thì lại khiến mọi người ghét thêm thôi .,0,0
5374,minh hoàng về bắn ao làng anh ạ .,0,0
5375,tôi không chạy cũng không xin không thoái_thác bất_cứ nhiệm_vụ nào đảng và nhà_nước đã phó_thác thế thì có cái căng củ cọt gì mà tôi phải tuyên_thệ .,0,0
5376,thích bả quá à .,0,0
5377,sợ nói ra không được thì mất tình bạn .,0,0
5378,nó chửi cho đúng chứ không phải là nó chửi sai . nó chửi cho khôn ra chứ nó chửi không phải là để cho tụt_hậu cho đi xuống . tuy văn_phong thô_tục nhưng nó thật . nên đéo thể cãi được thấy xấu_hổ thì phải thay_đổi .,1,1
5379,con chủ_tịch đó .,0,0
5380,mày cứ nghĩ mày là ông cễnh con à .,2,2
5381,má kiều oanh nguyễn thị .,1,1
5382,bắt nộp phạt ngay .,0,0
5383,nghe tếu mà .,0,0
5384,nghe rồi cười_di không muốn nổi luon .,0,0
5385,cđ châu md quá .,2,2
5386,đức thịnh gớm cảm_ơn .,0,0
5387,đâu_đó giới trẻ ở xứ đông lào chiều nay .,0,0
5388,minh đăng .,0,0
5389,kệ cụ mày .,2,2
5390,cưng vãi .,0,0
5393,lương thắng .,0,0
5394,ngầu quá ơi .,0,0
5395,thầy làm như_vậy là chết cdm tụi em rồi .,0,0
5396,cán . chẳng hổ_thẹn cũng chẳng sợ ai .,0,0
5397,không con mắt đang xem chắc_chắn ăn tết xa nhà .,0,0
5398,có cảm_tưởng như chân_lí của page rất giống với anime shinometa ai hứng_thú thì xem .,0,0
5400,nguyễn văn quý mắc cười vãi sao đéo ai vậy .,0,0
5401,sani tran mua luôn cho chồng sao bảo phải bảo làm gì .,0,0
5402,rồi khi nào ba gà mới xóa_kênh .,0,0
5403,đợi muốn đập điện_thoại đây anh .,0,0
5404,nắng cố lên .,0,0
5405,dạo này không thấy bọn dlv vào chửi phản_động nữa nhỉ . hay tiền_lương thấp quá không đủ nên chuồn rồi .,2,2
5406,nguyễn thanh thúy chị thúy add facebook em với .,0,0
5407,hát như cái đb .,1,1
5408,em đẹp lắm nha . chị mê luôn .,0,0
5409,hong phuong tấc nhiêng rồi .,0,0
5410,duyệt .,0,0
5411,có chàng trai viết lên facebook .,0,0
5412,vũ khắc hoàng ui chỏm râu xinh_xẻo .,0,0
5413,trung bọn cháu vẫn đi học đều đều chú ạ .,0,0
5414,coi muốn cười muốn ỉa luôn trời địt_mẹ .,0,0
5415,hỏg hết cả tai .,0,0
5416,quay xong tap này quay_phim cười ói .,0,0
5417,có không nhe noe .,0,0
5418,nhu nguyen giả đầu sài_nha .,2,2
5419,các anh cố lên tụi em luôn ủng_hộ refund .,0,0
5420,song cham lai .,0,0
5421,âm khí bao_trùm nghị_trường ảnh dưới .,0,0
5423,công_an chủ_tịch xã cán_bộ thôn . con ăn_cắp nữa là tham_ô nó là điều tất_nhiên rồi . địt_mẹ giáo_viên cấp ở lớp có đứa không tặng quà cô_giáo ngày cô_giáo không phát kẹo cho hai cháu luôn . xã_hội khốn_nạn vãi . tiểu họclien hồng gia lộc hải_dương nhé .,2,2
5424,bún bean mắm shrimp của cô nè cô nguyễn đỗ_quyên .,0,0
5425,phan em con_mẹ hường ạ .,0,0
5426,gja khug mat net nc xam look .,2,2
5427,ngày_xưa em bỏ anh theo thằng bán khẩu_trang .,0,0
5428,đăng thảo đầu_tư tóc giả_vậy chứ sao định để tóc này các bác tưởng bị điên mừng lì_xì nhiều hơn à .,0,0
5429,khi mà nỗi lo cơm_áo gạo tiền nó đè lên vai thì tết càng ngày nó càng nhạt dần .,0,0
5430,không có kẻ_thù vĩnh_cửu chỉ có lợi_ích mới là vĩnh_cửu nhé . các bậc hiền_triết trên mạng hay share mấy cái đức_tính tốt về người nhật đâu nghĩ thử ngày_xưa nhật bản cũng thì hằn mĩ tới mức_độ nào và bây_giờ hãy xem những gì họ đã và đang làm .,0,0
5431,cũng thích thật ý nhưng nhug chưa ai hợp_tác ạ .,0,0
5432,mẹc si sa đéc .,0,0
5433,tôi cũng dính lần mới chạy xe có về mất tiu mùi .,0,0
5434,tuần sau lại được nghỉ rồi .,0,0
5435,nhờ mọi người kiếm con này rạch mồm nó ra .,2,2
5436,đi học mà xâm hình thầy lồn .,2,2
5437,what the fuck gil đâu_đây .,0,0
5438,bạn không_thể đọc chữ khi mở_miệng .,0,0
5439,chắc tuii chết .,0,0
5440,lê văn quật xin vid với ông ơi .,0,0
5441,sống chậm thôi các học_viên .,0,0
5442,khổ_thân .,0,0
5443,đn đúng là thành_phố gương_mẫu khổ cho cái sài_gòn với hà_nội .,0,0
5444,chj cắt may nhiều chj .,0,0
5445,vui mà bạn . ai cũng có hài mà .,0,0
5446,ai cần inbox nhé mọi người không .,0,0
5447,chán mấy ông .,0,0
5448,biết là không nên gây hoang_mang nhưng cũng nên lấy đó mà đề_phòng hơn không chủ_quan được đâu bây_giờ admin lên tivi chống covid chắc sẽ hạnh_phúc lắm .,0,0
5449,hồ khang tao mệt mày quá cơ .,0,0
5450,phim nhiều cảnh giật_mình nhưng với khả_năng của mình thì đoán được hết những pha chuẩn_bị giật_mình phim khá ổn nội_dung cũng không lạ_lẫm gì mấy với đứa xem quá nhiều thể_loại phim như mình . cái kết ổn nhìn_chung cũng được . thang điểm .,0,0
5452,bệnh_viện dã_chiến dẹp hêt rồi .,0,0
5453,trị nứt gót chân năm năm năm bao_lâu cũng khỏi .,0,0
5454,cô vàng_ngọc không có facebook à .,0,0
5455,ơ mạng kiểu deoo gì thế nàyy .,0,0
5456,bùi trường không có sách phép thì sao thành_công được .,0,0
5457,thối_nát quá .,1,1
5458,thằng óc chó .,2,2
5459,mai nam hải con_gái nó cũng ra ngoài tìm trai đấy anh anh nên ra ngoài tìm gái đi .,0,0
5460,xong quả dịch này đề_nghị nhà_nước_cất bé đó đi thời_gian nhé .,0,0
5461,chúc các cháu chứ . chú già rồi chú ạ .,0,0
5462,quá hời có tỉ mà mua đứt được cái biển đông .,0,0
5463,tháng chỉ cần đủ tiền mua sữa cho con đi oto mượn ăn cua hoàng đế rồi tôm alaska như bố là ổn con trịu tháng thôi .,0,0
5464,luật_pháp nghiêm_minh . nghĩa_tình chọn vẹn . đã bao vụ xẩy ra oan sai rồi đề_nghị cơ_quan hành_pháp phải vào_cuộc điều_tra làm rõ sự_thực . để mọi người phải tâm phục khẩu phục .,0,0
5465,mai toàn nghỉ đi không lại xanh_cỏ .,0,0
5466,ông trần dần nói hay quá .,0,0
5467,lê thuần triệu official do trần đoàn nhắc tên minh hiếu vào trước nên fan minh hiếu mới vào chọc chứ ai gảnh đâu mà lôi bả vào .,0,0
5468,máu vậy thầy .,0,0
5470,thuế đi về đâu .,0,0
5472,bình_thường như cân đương mua ở chợ .,0,0
5473,mới bán da heo hả abe .,0,0
5475,không đi sinh_nhật mèo hàng_xóm nữa à .,0,0
5476,ok thầy đẹp_trai .,0,0
5477,chị ba vàng_ngọc là má mày mà chưởi gi chị ba về việt_nam em có bảy miếng đất em cho chi một miếng mà con đĩ hiếu ngu .,2,2
5478,cứ phải gọi là chất .,0,0
5479,đang không mình xuống thành không luôn nhanh thiệt .,0,0
5480,cô mh duyên_dáng yêu ghê á .,0,0
5481,quá hợp_lý .,0,0
5482,có người bên trong mà bê hộp quà như bê cái kẹo_vậy .,0,0
5483,phùng đức việt adu .,0,0
5484,cái gì đẹp ghia à đi thi hoa_hậu đi cái gì .,0,0
5485,thùy trang lọt_tai bạn để được gì lọt top là được rồi .,0,0
5486,chúc_mừng ngài đã trở_lại . sợ ngài chết mất xác không ai diễn hề cho chúng con . tạ ơn chúa đã bảo_vệ ngài .,0,0
5487,đoàn văn ngọc sơn sơn ben với trung pokemon .,0,0
5488,vì thầy xạo lồn nè .,2,2
5489,chí bảo cách_li thêm cả chuyến bay nó đi rồi .,0,0
5490,đeo cái vòng này rồi thì phật cũng méo độ nổi anh đâu .,0,0
5491,anh độ mua được giải .,0,0
5492,nhìn bác này khắc_khổ tội ghê . lực bất_tòng tâm .,0,0
5493,ké,0,0
5494,djt mẹ . thuyết_phục cái lồn .,1,1
5495,kiểu nó phải vậy .,0,0
5496,má riêng f hàng made in cambodia thì bao đepj bao chuẩn muscle áo mua mỹ made in việt nam không bằng made in cambodia .,0,0
5497,chứng_tỏ grab không đúng người cũng giao hàng à .,0,0
5498,gáy .,0,0
5499,đụ_mẹ . mang_tiếng việt_kiều . có cái lồn thúi rùm . có quần què gì .,2,2
5500,giống đầu cùa cầu_thủ tot .,0,0
5501,kinh_thế .,0,0
5502,nhiều đứa thấy rãnh hơi lắm làm đủ mọi cách rình_rập nhà người_ta xong kiểu nó đi ăn_trộm mà làm con quan nên thường la_làng nhảy đỏng chứ không rụt đầu như bọn dân đen . nhà người_ta nói_chuyện mà nó cứ văng_vẳng chen vào trong khi chả biết nó là ai ở đâu nói .,0,0
5503,huyền_thoại nhạc trẻ .,0,0
5504,chưa bao_giờ coi vũ khắc tiệp là một nghệ_sĩ cả .,0,0
5505,đậu_phộng .,0,0
5506,tặng con thì cô tích_cực comment dành fan cứng chứ tặng cốc thì cô biết cô không may_mắn rồi .,0,0
5507,quần của bad boi hay gì .,0,0
5508,muốn thẳng_thắn để nói hết những gì ai đó đã nói những điều không hay về người mình muốn tin . nhưng không muốn cãi_vã hay cả khó xử thì làm gì được .,0,0
5509,thằng_cha nào đó sáng lên ti_vi phỏng_vấn danh_nhân thời_đại chiều là thấy nó vào khám rồi chuyện việt_nam .,2,2
5510,tưởng_tượng cảnh ông ấy đang cool ngầu thế này vợ bước vào thấy tay_cầm điều thuốc vả cho không trượt phát nào mà thấy ấm lòng .,0,0
5511,sau đó anh tôi chạy thẳng vào kho lấy ra cái búa từ đó đéo thấy anh tôi stream củ cặc gì nữa .,1,1
5512,cách phân_biệt tiểu tiểu với sena .,0,0
5513,được của nó đấy .,0,0
5514,giúp bạn vượt khó tấm gương sáng mà .,0,0
5515,tag sela vô .,0,0
5516,mới mua lọ rồi .,0,0
5517,cao dau con vang ngoc truoc . cao con linh ca loc sau .,0,0
5518,nói thầy ngáo thì mấy đứa nó lại tự_ái híc .,2,2
5519,đây là thất_bại của cs chứ còn gì nữa .,2,2
5520,trần tuấn thành còn đi làm không .,0,0
5521,bóng già .,2,2
5522,anh_em sống chậm quá .,0,0
5523,nói_chung là quá_tải xây long thành thôi .,0,0
5524,phạm quốc dũng .,0,0
5525,ánh_sáng của đảng .,0,0
5526,tối nay idol live không nhỉ .,0,0
5527,văn quý check inbox xin ví_dụ với .,0,0
5528,ừ cần lồn gì phải lịch_sự .,1,1
5529,hôm_nay em nghĩ .,0,0
5530,thôi bớt ngựa ông . đừng đi tùm_lum để khéo mắc bệnh rồi cách_li . là dân việt nam mừng lắm rồi .,2,2
5531,con_mẹ day làm răng giả ghê quá .,2,2
5532,nguyễn lê minh_nguyệt để xem nói vậy rồi có làm được không .,0,0
5533,chương_trình edit thêm hay hơn .,0,0
5534,vựa_lúa cũa cả thế_giới .,0,0
5535,phục cái lồn mẹ chúng_mày ý .,2,2
5536,tết thầy mà để sela xông nhà là năm sau tán gia bại sản luôn đó thầy .,0,0
5537,để tùng sói làm sẽ ra sao nhỉ .,0,0
5538,chó .,1,1
5539,súng aka kiag .,0,0
5540,susan twistedfate .,0,0
5541,căng quá abe ơi .,0,0
5542,nhận ord tìm đồ qua ảnh tiktok doyin phim_ảnh .,0,0
5543,gì ai biết_đâu .,0,0
5544,sơn nguyễn chuẩn địt_mẹ phí tiền vé vãi .,1,1
5545,admin có là con_gái dống tôi không .,0,0
5546,thích khánh chi ghê . nghe vậy_mà không cười lớn vì có vẻ chi đồng_cảm_thương cô hiếu sao á . không cười_cợt những đoạn ngu_ngơ của cô thích chị chi ghê .,0,0
5547,vẩn trôi nhanh . nhanh gì bộ nhanh hơn người khác à .,0,0
5548,nhàn lê bài này đọc tên là biết chie để khịa thôi .,0,0
5549,noi chuyen co duyen qua .,0,0
5550,dungg nhii .,0,0
5551,quá hợp_lí .,0,0
5552,nguyễn hoàng thanh thảo thật_ra lương của nó đi từ hôm tây ạ .,0,0
5553,đep không chi em đinh đi lam .,0,0
5554,ngânn thành_phố lc nha .,0,0
5555,vũ thành đôn .,0,0
5556,tính trước rồi .,0,0
5557,bao_giờ vỡ . nợ,0,0
5558,thôi bot xam lom di_nhin cach an mac beo qua dzo .,1,1
5559,mắc ói .,1,1
5560,sao lai khia ong oi . toi cay fc nha .,0,0
5561,ngồi đây chờ công tình_yêu thông . báo nghỉ .,0,0
5562,chị dùng kem gì mà da mặt chị dẹp quá .,0,0
5563,tộc thuê cả bãi biển hay sao mà dell có bóng_dáng ai vậy .,0,0
5564,cực_kỳ thiết phục .,0,0
5565,địt_mẹ thầy nhớ thấy lồn .,2,2
5567,mac ngoc anh mình cũng tên nhung tuy mình không giàu nhưng mình có não .,0,0
5569,lê quang tâm có khi là xemes chuyển giới .,0,0
5570,đấu_đá nhau khốc_liệt giã dối hơn cả xã_hội_đen . vì có quyền điều_khiển được dư_luận qua báo_chí .,1,1
5571,chắc chuẩn_bị rồi đó .,0,0
5572,tiện đây mình gửi lời xin_lỗi đến các người_yêu cũ của mình mình chỉ muốn nói là mình còn sống .,0,0
5573,lúc đi thì trắng_tinh lúc về thì lại như anh da đen vui_vẻ .,0,0
5574,cắn đứt long lone .,1,1
5575,mỹ nghii okie homie .,0,0
5576,em tìm con linh chửi cho nó trận đánh cho nó bể mặt đi nó hách lối lắm ai_nấy đều nhiều người nghét con linh nầy .,2,2
5577,tây nó lại bảo mới trốn viện .,1,1
5578,mai maii có nên suy_nghĩ về việc chuyển_hướng công tình_yêu .,0,0
5579,gớm thế chú cái này tốt nhưng chú làm quá thì phải con hàu cơ á .,0,0
5581,thái vũ này mặt trấn thành mà .,0,0
5582,chị khánh chi ngày_càng đẹp sang chảnh cô minh hiếu thì trẻ đẹp đằm_thắm tính_cách dễ_thương mc dễ_thương . không thích tập này ghê .,0,0
5583,lông dương lông là lông dương là dương . có_nghĩa_là lông cu .,1,1
5584,yêu người con_gái khmer kìa . ngay bài idol .,0,0
5585,cảm_động quá trời_ơi .,0,0
5586,dám đánh chết liền .,0,0
5587,đậu má thầy ok chưa .,1,1
5588,bao huynh trend đó lâu rồi cha .,0,0
5589,nguyễn thanh quý .,0,0
5590,giang thanh đạt đú đẫn quang trung bớ người_ta .,0,0
5592,khi bạn mua quần_đùi gucci nhưng sợ bọn nó không biết .,0,0
5593,bạn trẻ ở trên là account của admin hả nó chửi admin chứ có chửi đâu kệ mẹ chúng_nó đi .,1,1
5594,sinh nghệ . tử nghệ . sống vì nghề mà chết cũng vì nghề . trân_trọng lắm .,0,0
5595,em cũng thế .,0,0
5596,ý_thức đâu hết rồi .,0,0
5597,chán lắm các bác ui .,0,0
5598,đợi đợi đợi con cặc thích câu này .,1,1
5599,ngu thì .,1,1
5600,ơ bài của trong bộ_tộc nè .,0,0
5601,xin video với bạn ơi .,0,0
5602,có táo là hp vãi rồi .,0,0
5603,cũng thế thôi . quân_đội có súng_ống mới đàn_áp được dân chứ không thì đảo_chính từ lâu rồi .,2,2
5604,tuyệt idol tao phải khác với idol của những đứa khác .,0,0
5607,chất vãi đái ạ .,0,0
5608,em tưởng giải_thưởng là khô lá chanh vị gà chứ .,0,0
