,text,label_x,label_y
2507,lúc thầy giảng chung cả lớp rất khó để các bạn dưới lớp nghe được giọng thầy .,2,2
2508,em cần xin trong tuần này hoặc muộn nhất là thứ hai tuần sau thì có_thể đến đâu để xin được ạ em cảm_ơn mọi người .,0,1
2509,mình cũng không biết sao .,0,3
2510,cứ để ở ngoài đi có ngày bị khóa không lấy được đồ háha .,2,7
2511,bpt cảm_ơn pmc nhiều ạ .,1,8
2512,nhìn cứ như mấy con được tạo bởi công_nghệ ai .,0,3
2513,các bạn có_thể cho mình hỏi tên lớp_học_phần của lớp thảo_luận môn lý_luận nhà_nước và pháp_luật lucs nguyễn hữu mạnh .,0,2
2514,hôm_nay chu phương mai em là sáng nhất .,1,6
2515,em bạn nói thế rất là ảnh_hưởng tới các bạn làm cán_bộ lớp .,2,2
2516,cơ_hội quảng_cáo kìa ơi .,1,3
2517,vô_dụng nhiều khi là ngành học quá thừa nhân_công khó cạnh_tranh hay ngành học đó không hợp nên học đàng ra làm nẻo hay_là chưa từng học đại_học nên phán bừa .,2,2
2518,anh_chị có thông_tin hay mẹo hữu_ích gì khi đi xe_buýt tìm xe_buýt trên hà_nội không ạ em muốn đi xung_quanh cái hà_nội này bằng xe quá mà sợ nhầm nhọt nhiều thứ .,1,4
2519,cứ đà này chắc em thất_học mất .,2,2
2520,em xin với ạ .,1,3
2521,chúc con_gái luôn thành_công nhé .,1,6
2522,thầy rất nhiệt_tình giảng bài chi_tiết rất quan_tâm đến sinh_viên và nói rất nhẹ_nhàng .,1,2
2523,em kiến chuẩn_bị tiếp bước của chị rồi nè .,0,3
2524,giải_tích thì thầy tống thành trung xung_phong lần kiếm luôn điểm đề thầy đậm kiểu thầy nên quen thì cũng dễ làm .,0,2
2525,nhắc_tào tháo tào tháo quay lại rồi .,0,3
2526,trường tâm_lí quá .,1,4
2527,ngoài_ra wifi thì không phải mình mình nói đọc comment xem bao_nhiêu người đã chung_tình_trạng không_thể sử_dụng nổi thì chắc không gọi là đỡ lag hơn tòa nào đâu nhỉ .,2,4
2528,mong chị sớm về với gia_đình .,2,6
2529,thời_gian làm_việc theo ca tiếng ca tuần được nghỉ buổi .,0,5
2530,tên môn_học là quản_trị mạng nhưng nó chẳng đúng với nội_dung đã học ở trên lớp .,2,2
2531,giảng_viên nhiệt_huyết .,1,2
2532,thúy mai chúc_mừng tân_sinh_viên nhé .,1,6
2533,cái này anh thuộc cũng chưa rõ cơ_chế cho lắm vì lúc đăng_kí lớp_học_phần vĩ_mô cũng theo kiểu seminar này có lớp lý_thuyết và thảo_luận nhưng đến lúc in thời khóa biểu chỉ có buổi vào thứ .,0,2
2534,cũng muốn í .,1,3
2535,cần mở lớp thực_hành phù_hợp với lý_thuyết .,2,2
2536,em đã đỗ điện_thoại vào đại_học kinh_tế quốc dân nhưng vẫn tích vào ô như trên vì các nv sau em để các trường khác phòng rủi_ro .,0,2
2537,chúc cho đội enactus neu luôn vững_chắc bước tiếp và lớn_mạnh hơn .,1,9
2538,thật đáng ngưỡng_mộ .,1,3
2539,có cả sâu_bọ vi_trùng nhìn được cả bằng mắt thường thì mọi người cũng hiểu độ bẩn của nước rồi đấy ạ có nhiều bạn đã phải đi khám da_liễu do dùng nước kí_túc_xá .,2,4
2540,mình có toán cho các nhà kinh_tế kinh_tế_học ạ .,0,2
2541,địa_điểm tập_trung hội_trường nhà_văn_hóa trường đại_học kinh_tế quốc dân .,0,1
2542,kiến_thức thầy truyền_đạt rất thiết_thực .,1,2
2543,đúng giờ phương_pháp tốt .,1,2
2544,ui mọi người hưởng_ứng tích_cực quá tôi khóc .,1,3
2545,nhóm học mos của mình đã có bạn cần tìm bạn nữa ghép chung để giảm học_phí lẹ lẹ slot cuối mọi người ơi .,0,0
2546,địa_điểm nhà_văn_hóa trường đại_học kinh_tế quốc dân giải_phóng .,0,1
2547,cũng muốn được tham_gia .,0,3
2548,túc mừng các em .,1,6
2549,thầy giảng chậm lại từ dễ tới khó để học_sinh tiếp_thu tốt hơn .,2,2
2550,cái thư_viện chỉ là ví_dụ nhỏ và các em cũng nên cảm_thấy may_mắn vì đây cũng là môi_trường trường_học nên nhiều người lịch_sự còn nếu là quán nước quán ăn là rất dễ ăn dao ăn gậy .,2,4
2551,với sự am_hiểu kiến_thức sâu_rộng trong lĩnh_vực kinh_tế tài_chính chứng_khoán anh đã chứng_minh mình hoàn_toàn xứng_đáng với ngôi_vị quán quân của cuộc thi go finance .,1,6
2552,cưới thôi .,1,3
2553,đảng cộng_sản việt nam tổng_cầu đóng vai_trò quan_trọng trong xác_định mức_độ sản_xuất và việc_làm trong nền kinh_tế .,1,1
2554,cách truyền_đạt kiến_thức cho sinh_viên .,0,2
2555,thế_là con_gái đã ra trường rồi .,0,6
2556,nghe những lời chia_sẻ ý_nghĩa từ những anh_chị đã đồng_hành và tạo thành một youth neu medium như ngày hôm_nay .,0,9
2557,các chia_sẻ gần_gũi về việc chăm_sóc da từ bạn đoàn quỳnh anh sinh_viên tại trường đại_học kinh_tế quốc dân .,1,8
2558,nid bạn nhận được gì khi tham_gia ngày hội chính .,0,9
2559,mày cứ làm cái lồn gì mà mọi người ai cũng chửi mày thế hả con .,3,6
2560,mọi người ơi giúp em với ạ .,0,8
2561,kìa chị .,0,3
2562,vòng phỏng_vấn cũng thế bắt_đầu muộn có_thể đến và kết_thúc muộn tới tận tiếng mà không có thông_báo hay lời xin_lỗi .,2,4
2563,đề_án soạn_thảo kỹ_càng .,2,2
2564,em cần tìm sách real .,0,2
2565,tổng_kết giải_thưởng kac .,0,3
2566,thời_gian chủ_nhật ngày .,0,3
2567,đúng hay sai thì cũng có rất nhiều cách để giải_quyết vấn_đề không phải sử_dụng nước_mắt và mếu_máo để giải_quyết ở video trên không quay hết toàn_bộ cuộc đối_chất giữa những người liên_quan nhưng ở đoạn clip ngắn trên mình thấy đa_số là cô chủ nói hộ anh kia .,2,6
2568,cần thêm nhiêu bài_tập thực_tế .,2,2
2569,trực_tiếp lên gia_đình .,0,3
2570,đôi_khi nên tổ_chức các trò_chơi để sinh_viên giảm căng_thẳng .,2,2
2571,cô hướng_dẫn rất nhiệt_tình .,1,2
2572,cậu dạy em phỏng_vấn à .,0,2
2573,cung_cấp công_cụ giảng_dạy tốt hơn .,2,4
2574,gặp thằng học ngành ô_tô chỉ có đi làm bảo_dưỡng .,0,5
2575,đăng_ký tham_gia workshop hết chưa các cậu ơi .,0,9
2576,giáo_viên không đến lớp trong các buổi thực_hành nhưng không báo trước .,2,2
2577,tốt_nghiệp đến chụp với bé nhé .,0,6
2578,tuyet qua .,1,3
2579,nhưng nhân số bạn nêu câu hỏi thầy sẽ rà lại danh_sách năm_ngoái và cộng cho các bạn .,0,4
2580,trò_chơi sinh_động .,1,2
2581,rồi đến lúc thiếu giấy lỡ việc thì thầy cô chẳng care và trách lại mình .,2,4
2582,ấn_tượng thật .,1,3
2583,thương quá .,2,3
2584,chị yêu của em đang mong_chờ lắm đấy .,1,6
2585,đến tận cái lúc mình vào_tròng rồi mình bảo là không chia_tay được thì thôi vì mình cũng không muốn mang danh tu o ét đây nhưng có vẻ mình thành mất rồi .,2,6
2586,mình có triết nha .,0,2
2587,trường đại_học kinh_tế quốc dân_công_bố điểm trúng_tuyển đại_học chính_quy năm xét tuyển kết_hợp phương_thức .,1,2
2588,cứ đến với biết là được chọn nhé ạ .,0,1
2589,tránh tình_trạng bị trùng lịch học và gom lớp vào sáng thứ gây mất buổi học của sinh_viên .,2,2
2590,nhung mà tao nghĩ tao với mày nên dừng lại .,2,3
2591,anh lên đây để chia_sẻ cho em một_chút kinh_nghiệm với tư_cách là một đồng hướng_ngoại giống em .,1,3
2592,tuanlesinhvien tot .,0,2
2593,na neu đã thì trường_chuyên ngôn_ngữ à .,0,3
2594,chị nhặt bỏ vào túi áo .,0,3
2595,văn_hóa doanh_nghiệp và những điều cần chú_ý khi ứng_tuyển doanh_nghiệp nhật bản .,0,5
2596,từ rồi mà địt con_mẹ .,3,3
2597,do em tự nhấn nhầm ấy anh đợi đợt fix có lâu không anh chứ sợ đi học nó ảnh_hưởng không chắc em phải lên trường hỏi mất .,0,2
2598,tôi đồng_ý dù không ai hỏi .,0,3
2599,chiều đó đi học nếu mà đi thì thúy đi một_mình qua rồi gặp nhau thôi .,0,2
2600,trường đại_học kinh_tế quốc dân chờ đón các thí_sinh trúng_tuyển chính_thức vào .,1,2
2601,mọi người cho em hỏi với ạ .,0,8
2602,cậu ấy đã quá mệt_mỏi với tcđm và mấy bé hát_hò ở thư_viện rồi .,2,4
2603,còn tài_chính doanh_nghiệp không ạ .,0,2
2604,em vào xem chương_trình đào_tạo có các môn sẽ học trong cả năm đó .,0,2
2605,mình có_lý_thuyết thống_kê ạ .,0,2
2606,giáo_trình kinh_tế chính_trị .,0,2
2607,tiếng bị ồn vang nên khá khó nghe .,2,4
2608,địt_mẹ mấy lần đã bảo là thôi này cứ cố_tình chạm mông rồi .,3,6
2609,nếu máy_tính bị hư hoặc bận việc đột_xuất coi như bị trễ deadline .,2,2
2610,chương_trình nào cũng hay hết .,1,9
2611,các bạn đỗ xts đăng_ký hết rồi ạ .,0,1
2612,bức_xúc không ạ .,2,3
2613,giảng_viên nhiệt_tình dạy dễ hiểu .,1,2
2614,mỗi ứng_viên chỉ được điền đơn một lần duy_nhất .,0,9
2615,thể_theo tâm_lý tò_mò và nguyện_vọng khám_phá của các bạn ynm đã ở đây để giải_đáp thắc_mắc cho các bạn về nờ đây .,0,9
2616,nhập_học aep .,0,2
2617,bạn ăn đặc_sản quê tôi chưa .,0,3
2618,thầy rất nhiệt_tình em rất hài_lòng về cách giảng_dạy cũng như các tài_liệu nội_dung thầy cung_cấp .,1,2
2619,chúc mứng cháu nhé .,1,6
2620,cố dạy rất tốt .,1,2
2621,bạn mình sắp như lày à .,0,3
2622,tuyệt_vời quá thầy ạ .,1,6
2623,thầy không vui_tính .,2,2
2624,bác chúc_mừng gái yêu của mẹ khiến nhé chúc con luôn may_mắn và tiếp_tục thành_công .,1,6
2625,mình có quyển và .,0,2
2626,sửa_chữa những thiết_bị máy_tính hư trong phòng máy .,2,4
2627,bị lừa .,2,3
2628,đầu buồi cuốn giẻ .,3,3
2629,mong cô nếu giao đồ_án thì nên cho học_sinh tìm_hiểu trước về ứng_dụng mfc từ đầu kỳ .,2,2
2630,mình đã có idea sẵn rồi giờ chỉ cần mọi người ok và hoàn_thiện proposal là xong .,1,3
2631,em nhận kèm môn vật_lý cấp ưu_tiên cuối cấp và có_thể kèm thêm môn toán ạ ngoài_ra em còn nhận kèm kt cơ_bản môn toán cấp cấp ạ .,0,5
2632,học cô chưa .,0,2
2633,chạy giả lập win nên mình vẫn dùng được eview á .,0,2
2634,giáo_viên dạy tận_tâm dễ hiễu .,1,2
2635,hỏi thông_tin mà bạn lại đăng ẩn danh mà thông_tin tài_khoản người_ta không nên đăng công_khai như này đâu bạn ơi .,2,1
2636,thời_gian sinh_hoạt từ tuần buổi cụ_thể sẽ thống_nhất sau khi có số_lượng thành_viên .,0,1
2637,đỗ là kiểm_tra tiếng anh luôn .,0,2
2638,với sứ_mệnh mang lại những giá_trị cộng_đồng buổi talk show lần này phòng_khám da_liễu hà_nội với trên năm kinh_nghiệm trong lĩnh_vực da_liễu chắc_chắn sẽ đem lại cho sinh_viên neu những kiến_thức chăm_sóc da bổ_ích mà không phải bác_sĩ nào cũng muốn cho bạn biết .,1,8
2639,nằm trong chuỗi hoạt_động của neu internship day .,0,5
2640,trong suốt năm ăn_học luôn thất_bại dù có khoảng thời_gian cố_gắng .,2,2
2641,chấm nước_mắt theo nhịp .,0,3
2642,pmc giúp bạn cầm mic không run tay .,0,8
2643,thuc di .,0,3
2644,design thời tiền_sử .,2,3
2645,khi nào mìng tuyển gen ạ .,0,3
2646,và vô_vàn quyền_lợi hấp_dẫn khác đang chờ đón bạn tại kick off ceremony những tấm vé đang vơi dần vậy bạn còn chần_chờ gì nữa mà không nắm lấy cơ_hội này ngay .,1,9
2647,ước có nút loop ý .,1,3
2648,ban dé sao dậy .,0,3
2649,con đĩ đấy nên uống máu lồn tao là đủ .,3,3
2650,địt_mẹ chạy mô_hình cho sẵn rồi còn phần nhận_xét bảo tự làm đi .,3,2
2651,nhìn khó_chịu quá .,2,3
2652,gút lắm em .,1,3
2653,trường ngoài được vào không .,0,3
2654,môn tín nhưng mà mới có điểm thuyết_trình với bài kiểm_tra này ạ hích .,0,2
2655,chủ xe ý_thức bảo_vệ đồ_dùng cá_nhân tốt quá khóa cổ xe lại không cho ai về mà .,2,6
2656,nếu làm kế_toán cho một công tình_yêu nước_ngoài tại một khu công_nghiệp .,0,5
2657,anh đâu .,0,3
2658,cầu_mong tương_lai sáng lạn và sự bình an luôn ở bên con .,1,7
2659,thích trai bóng_đá không .,1,3
2660,bà trùm tụt huyết_áp .,2,3
2661,dep qua ay .,1,3
2662,năm_ngoái mình cũng phỏng_vấn có tầm thôi thôi cô có hỏi câu xong cho mình về trong khi người khác cũng tầm nên chắc cũng sao đâu ạ .,0,2
2663,bọn sinh_viên bắc kì sống chó vãi .,3,6
2664,mình pass ké karate size còn new ạ .,0,2
2665,phòng thực_hành về mạng cần có nhiều trang thiết_bị về mạng hơn để sinh_viên có_thể thực_hành trên máy_móc chứ không phải học thông_qua các phần_mềm .,2,4
2666,liên_hệ với phòng quản_lí đào_tạo thì thầy bảo thấy em vẫn đang trong diện bảo_lưu mà .,0,1
2667,trước học bcd năm trời có_điều hòa .,1,4
2668,trước và kìa gái .,0,3
2669,mình tha_thiết cần tìm taekwondo size ạ .,0,8
2670,tại trạm dừng chân neu với chủ_đề music marketing in the new age không_gian mở của mở mind unitour đã sẵn_sàng đón_nhận những góc nhìn mới và đa_chiều từ các bạn sinh_viên cùng với những anh_chị nhiều kinh_nghiệm trong ngành âm_nhạc .,0,1
2671,kt vĩ_mô .,0,2
2672,thăm trường online kìa .,0,2
2673,nha nha .,0,0
2674,cầu trời .,0,3
2675,đừng nóng mà .,0,3
2676,nghe nói đang muốn tìm_hiểu về chạy sự_kiện .,0,9
2677,giới_thiệu quản_trị nhân_lực .,0,2
2678,mọi thông_tin xin liên_hệ .,0,0
2679,anh ơi .,0,3
2680,gét gô .,0,3
2681,triệu usd là vốn đầu_tư dành cho ai chỉ riêng ở mỹ .,0,3
2682,góc pass giáo_trình .,0,8
2683,em thi trượt tiếng anh đầu_vào thì có bắt_buộc phải học tiếng anh tăng_cường nhà_trường được không không ạ .,0,2
2684,cô đi công_tác hơi nhiều .,2,2
2685,anh học lại lần liền mà vẫn thấy chỉ có lớp này gần đây nhà_trường áp_dụng hình_thức học seminar này nên cảm_giác như mới học lần đầu ấy tất_nhiên vẫn thầy hùng như cũ thôi .,1,2
2686,gần bằng pohe mịa .,0,3
2687,đừng bỏ lỡ cơ_hội quý_giá hãy đăng_ký tham_gia cùng chúng_mình nhé .,0,9
2688,phòng học và các thiết_bị giảng_dạy cần được nâng_cấp tốt hơn .,2,4
2689,tấm gương nom mà học_tập .,0,2
2690,đệm dày khoảng phân hốt ngay trước khi đến mùa đông vì nằm giường sắt đau lưng lắm đó .,0,3
2691,vụ này sợ nhỉ .,2,3
2692,nhận full kinh nhé .,0,3
2693,cho em đăng_ký với ạ .,0,2
2694,kinh_tế lượng kèm slide .,0,2
2695,dịp hiếm thế này là phải đi thôi .,0,3
2696,giáo_viên giảng chậm kỹ dễ hiểu .,1,2
2697,tăng uy_tín với khách_hàng .,1,3
2698,bổ xung trang thiết_bị thực_hành thực_tiễn cho môn này không chỉ đơn_thuần là thực_hành trên máy_tính không .,2,4
